FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
6k1/p4p2/5p1p/1B1P1N2/5r2/P7/1n1R1KPP/2r5 w - -,-477,-7,0,9,1,2,-2,2,0
1n2kbnr/rpP1pppp/8/8/3Pb3/1P3N2/1P2PPPP/2B1KB1R b Kk -,479,-7,2,-3,0,8,-5,2,1
6k1/p4p2/5p1p/1B1P1N2/4r3/P7/1n1R2PP/2r3K1 w - -,-441,-11,0,9,1,2,-2,4,0
rnbqkb1r/ppp2ppp/8/3np3/4P3/3P4/PPP2PPP/R1BQKBNR w KQkq -,-355,-1,0,-4,0,1,-2,3,0
8/4pk2/p1R3p1/3b1p2/1q6/4KP1N/8/6R1 w - -,-563,5,-1,-14,0,-3,-2,-2,0
r1b1k2r/pp1p1ppp/2n1pn2/q1b5/N2NP3/4B3/PPP2PPP/R2QKB1R w KQkq -,-474,0,-3,0,0,1,0,-6,0
r2q1rk1/pp3p1p/2n2pbQ/3N4/8/P2B1P2/2P3PP/3R1R1K b - -,463,3,-3,6,1,1,0,-3,1
8/3B4/6k1/p4p2/5P1p/P6K/1Pb3P1/8 w - -,670,0,-1,1,0,-4,1,3,1
8/4p1k1/p5p1/3b1pN1/1q6/4KP2/8/2R3R1 b - -,-576,3,0,-18,1,-3,-2,1,0
5r1k/1pQ4p/p7/1P1Pp1p1/P1n2p2/3K1nNq/1B3P2/R2R4 w - -,480,-1,2,4,-2,0,3,0,1
r1b2br1/pp1k1Npp/3Np3/q1pn4/4B3/2P3B1/PP2QPPP/4K2R w K -,667,-3,4,13,1,-2,-2,5,1
8/4p1k1/p5p1/3b2N1/1q3p2/3K1P2/8/2R3R1 b - -,-574,3,1,-18,1,-4,-2,0,0
4r3/p5kp/6p1/5p2/1P1p3Q/8/5PP1/1qB3K1 w - -,-571,-4,-2,8,0,-4,-4,-2,0
8/3B4/5k2/5p2/p4P1K/Pb6/1P4P1/8 w - -,674,0,-2,-1,0,-2,2,0,1
8/4p1k1/6p1/p2b2N1/1q3p2/3K1P2/8/2R3R1 w - -,-600,3,1,-17,1,-5,-2,-2,0
4r3/p5kp/6pQ/5p2/1P1p4/8/5PP1/1qB3K1 b - -,-572,-4,-4,7,0,-4,-4,-1,0
8/4p1k1/6p1/p2b2N1/1q3p2/3K1P2/8/2R1R3 b - -,-610,6,3,-17,1,-5,-2,-3,0
8/4p1k1/6p1/3b2N1/pq3p2/3K1P2/8/2R1R3 w - -,-616,6,3,-18,1,-6,-2,-2,0
8/4p1k1/6p1/3bR1N1/pq3p2/3K1P2/8/2R5 b - -,-646,6,3,-18,1,-6,-2,-1,0
r2qr1k1/p1p2ppp/2P5/3n4/1b4b1/2N2P2/PPP1B1PP/R1BQK2R w KQ -,-493,-4,2,-8,0,5,2,4,0
2R5/pr2rpk1/5p1p/1B6/P7/5KP1/7P/8 b - -,-471,-3,-2,8,0,1,-3,-4,0
R7/p3rpk1/5p2/1B5p/P6P/2r3P1/5K2/8 b - -,-546,-13,-3,8,0,2,-3,0,0
r3k2N/ppp1q1pp/5n2/2bN4/2p1P3/5b2/PPPP1P1P/R1B1QRK1 b q -,-498,-1,-4,-17,1,-1,6,1,0
4r1k1/p1p1qppp/3b1n2/1r1p4/P2P4/2P1N3/1P2BPPP/R1B1K2R b KQ -,-511,-8,-4,0,0,3,-5,-7,0
8/4p1k1/3q2p1/3bR1N1/p4p2/3K1P2/8/4R3 b - -,-653,6,5,-17,1,-6,-2,-1,0
1n4k1/2n2ppp/1r1N4/2BPp3/p3P3/1q6/5PPP/R4QK1 b - -,412,-4,0,5,1,0,0,5,1
8/3B1k2/8/5p2/p4P1p/Pb6/1P4PK/8 w - -,694,0,-1,1,0,-5,1,1,1
2B5/8/3k4/8/p4PK1/Pb6/1P6/8 w - -,608,0,-2,-3,0,0,2,1,1
8/3B4/8/5p1k/p4P1p/Pb6/1P4PK/8 w - -,706,0,-1,-1,0,-5,1,1,1
2B5/8/3k4/6K1/p4P2/Pb6/1P6/8 b - -,695,0,-2,-1,0,0,2,1,1
8/p4k1p/4r1p1/5p2/1P1Q4/8/5PP1/1qB3K1 w - -,-459,-3,-1,14,0,-1,-3,-3,0
8/8/8/5B1k/p4P1p/Pb6/1P4PK/8 b - -,707,0,1,3,0,-3,2,-1,1
8/8/8/5B1k/p4P1p/P7/1P4PK/3b4 w - -,715,0,2,6,0,-3,2,-1,1
r1b1k2r/pp3N2/4p2p/2qpP1pQ/8/8/PP3PPP/4RBK1 b q -,644,-1,-1,0,0,-3,-2,2,1
rnbqkb1r/pppp1ppp/5n2/8/3pP3/2N5/PPP2PPP/R1BQKBNR w KQkq -,-382,3,2,8,0,-1,-1,-6,0
r3k1nr/ppp1qNpp/2n5/3p4/B2P1b2/2PQB3/PP4PP/RN2K2R b - -,409,-2,0,4,0,1,3,-2,1
r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq -,448,2,4,7,0,0,2,0,1
r1bqk2r/ppp2ppp/2n1pn2/3p4/3P1b2/3BPN2/PPPN1PPP/R2QK2R w KQkq -,-422,-2,-2,1,0,0,-3,-2,0
1r2r1k1/p1p1qppp/3b1n2/3p4/P2P4/2P1N3/1P2BPPP/R1B2RK1 b - -,-484,-8,-3,0,0,3,-5,-5,0
r2qkbnr/ppp1pppp/2n5/3p4/3Pb2N/5PP1/PPP1P2P/RNBQKB1R b KQkq -,360,0,-2,2,0,2,0,-7,1
r1bqkb1r/ppp2ppp/2pn4/4P3/8/5N2/PPP2PPP/RNBQ1RK1 b kq -,376,4,2,-4,0,2,0,0,1
8/8/B2k4/3b2K1/p4P2/P7/1P6/8 b - -,737,0,-2,-6,0,0,2,2,1
7r/5pp1/7p/4k3/7P/4p3/PPP5/2K1R3 w - -,-517,1,-3,0,0,-3,0,2,0
3k4/1R3K2/1p2P3/pB6/P7/7r/5p2/8 b - -,-680,-5,0,8,0,-2,2,5,0
rn3rk1/pp2nppp/3p4/3q4/3P1BP1/5K2/PPP4P/R2Q1B1R w - -,-558,1,-1,9,0,3,0,-4,0
8/8/4pk2/6p1/p3Rp2/1q3P2/3K4/7R b - -,-744,5,0,-5,0,-8,-2,-3,0
3R4/1r1P4/8/7p/p5p1/1k6/5PKP/8 w - -,-451,-4,0,0,0,-3,0,-2,0
r1bq1rk1/pp2ppbp/2Np1np1/8/4P3/2N3P1/PPP2PBP/R1BQ1RK1 b - -,545,4,5,2,1,1,3,1,1
2r4k/1p5p/8/1P1Pp1p1/2Q5/3K1nPq/1B6/R6R b - -,682,7,4,1,-1,3,4,1,1
3R1rk1/1R3p1p/4N1p1/p7/5p2/1P4P1/r2nP1KP/8 b - -,-457,7,2,0,1,-4,-1,-2,0
3R4/1r1P4/8/7p/p5p1/1k5P/5PK1/8 b - -,-452,-4,0,0,0,-2,0,-2,0
rnbqk1nr/1p1p1ppp/p3p3/8/1bPNP3/8/PP3PPP/RNBQKB1R w KQkq -,-485,1,2,-2,0,2,0,-4,0
3R4/1r1P4/8/7p/6p1/pk5P/5PK1/8 w - -,-482,-4,0,0,0,-3,0,-1,0
r2rR1k1/p4pp1/1p1q3p/8/P7/7P/1P3PP1/R2Q2K1 b - -,539,7,1,-5,0,1,0,-2,1
r3rkn1/1p1R1pq1/p3p1BB/2p5/8/6P1/PPP2P1P/4R1K1 w - -,-556,9,1,5,0,-3,-5,-8,0
r1bqkbnr/pppppppp/2n5/3P4/8/8/PPP1PPPP/RNBQKBNR b KQkq -,410,3,0,5,0,3,0,-6,1
N7/3k3p/6p1/5p2/r7/3P4/PPP2PPP/R5K1 b - -,592,-6,-2,0,0,-2,7,2,1
r3r3/ppp1qkpp/2n2n2/3p4/B2P1Q2/2P1B3/PP1K2PP/RN5R b - -,319,1,-1,7,0,1,3,-2,1
3R4/1r1P4/8/8/6p1/pk6/5PK1/8 w - -,-508,-4,0,0,0,-2,0,-1,0
rn3rk1/pp3ppp/3p4/3n4/3P1Bbq/5N2/PPPK2PP/R2Q1B1R b - -,-480,-4,3,-2,0,1,0,6,0
3R4/1r1P4/8/8/6p1/1k4K1/p4P2/8 w - -,-478,-4,0,0,0,-3,0,1,0
r4rk1/p1p2ppp/2P2n2/7b/3q4/2bB1P2/PPP3PP/R1BQ1R1K w - -,-325,-3,-4,0,0,5,-1,-2,0
3r1k2/pp4pb/q1p1Qn2/2P2r2/3Pp2p/P1P1B2P/6P1/1R1R2K1 w - -,-385,1,0,8,0,1,-3,0,0
r3k2r/pp3p2/2n1pp2/3p4/3P2q1/2PB4/PPQK2Pb/RN3R2 w kq -,-486,-5,-5,-2,0,-1,-1,5,0
rn3rk1/pp3ppp/3p4/3n4/3P1Bb1/5N2/PPPK1qPP/R2Q1B1R w - -,-541,-2,2,-1,0,1,0,3,0
R7/3r4/8/8/6p1/1k4K1/p4P2/8 w - -,-540,-1,-2,0,0,-8,-1,3,0
r1bqk2r/pp3ppp/2B2n2/2bpp3/8/2NP1N2/PPP2PPP/R1BQK2R b KQkq -,521,-1,0,-6,0,-3,3,6,1
1R6/3r4/8/8/6p1/1k4K1/p4P2/8 b - -,-634,-2,-2,0,0,-8,-1,3,0
rn3rk1/pp3ppp/3p4/3n4/3P1Bb1/5N2/PPPKQqPP/R4B1R b - -,486,5,4,-2,0,1,0,3,1
3r1k2/pp1n2pb/q1p1QN2/2P2r2/3Pp2p/P1P1B2P/6P1/1R1R2K1 b - -,720,4,5,7,1,1,0,3,1
r1bqk2r/pppp1ppp/2n5/b7/2BP4/2P2N2/P4PPP/R1BQ1RK1 w kq -,585,2,4,12,0,3,-1,0,1
r3k1nr/ppp2qpp/2n5/3p4/B2P1b2/2PQB3/PP4PP/RN2KR2 b - -,450,2,0,9,0,1,0,0,1
rn3rk1/pp3ppp/3p4/8/3P1nb1/5N2/PPP1K1PP/R4B1R w - -,-481,0,1,-7,-1,1,-3,-1,0
r1b1kbnr/1p3ppp/p3p3/8/2Bq4/5N2/PPP2PPP/R1B2RK1 w kq -,-578,-8,-1,-3,0,-2,-9,3,0
rn3rk1/pp3ppp/3p4/8/3P1nb1/5N2/PPP2KPP/R4B1R b - -,-468,0,1,-2,-1,1,-3,0,0
2k4r/1pp1qp2/p7/3Q2Pp/3Pb3/P3P3/1P3PP1/2KR1B1n w - -,-439,0,3,-4,0,4,-1,2,0
r1bq1rk1/pp2ppbp/n1p2np1/1N1p4/3P1B2/4PN1P/PPP2PP1/R2QKB1R w KQ -,-362,1,2,2,1,0,0,-3,0
r7/6R1/P5N1/2p2Nkp/2b3p1/6P1/4PP2/6K1 w - -,569,-1,0,-10,2,-2,4,-3,1
r3k2r/pbp3pp/1p1qNp2/2p5/4P3/3PB3/PPP2QPP/R3K2R b KQkq -,546,0,-3,-1,1,-1,3,0,1
r1bqkb1r/pppn1ppp/4pN2/8/3P4/5N2/PPP2PPP/R1BQKB1R b KQkq -,539,2,4,4,1,1,3,1,1
8/1R6/8/2k2K2/4P3/r7/8/8 b - -,652,0,1,0,0,2,1,2,1
r1b1kb1r/p1ppqppp/2p2n2/4P3/8/8/PPP1QPPP/RNB1KB1R b KQkq -,451,0,-2,6,0,2,0,-6,1
8/p7/r5p1/p2k1pP1/R7/4K3/5P2/8 w - -,-648,4,0,0,0,-2,-2,-1,0
8/1R6/4K3/2k5/4P3/7r/8/8 w - -,653,0,1,0,0,2,1,0,1
r1bqk2r/ppp2ppp/2np1n2/4p3/2P1P3/P1bP1N2/1P3PPP/R1BQKB1R w KQkq -,-467,1,-3,-2,0,3,-3,-3,0
r7/P5k1/R4p2/2p2P2/8/8/6K1/8 b - -,685,4,-2,0,0,5,0,0,1
2B5/8/5k2/5p2/p4P1p/Pb6/1P4PK/8 b - -,636,0,-2,-3,0,-5,1,0,1
1k4r1/pb4PR/1qpp4/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R2 b - -,610,13,1,-7,0,3,0,-1,1
8/2R5/4K3/2k5/4P3/7r/8/8 b - -,530,-4,1,0,0,2,1,1,1
8/8/8/8/8/p3kp2/8/4K2R b K -,509,7,-2,0,0,-8,3,0,1
1k1q2r1/pb4PR/2pp4/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R2 w - -,421,12,1,-12,0,3,0,2,1
1k1q2r1/pb4PR/2pp4/1pb1p2N/4P3/1PNP4/1PPB4/2K2R2 b - -,517,7,0,-12,1,3,0,2,1
2B5/5k2/8/5p2/p4P1p/P6K/1Pb3P1/8 w - -,572,0,-1,0,0,-5,1,3,1
N2k1bnr/pp3ppp/8/4n3/3PPpbq/5N2/PPP1K1PP/R1BQ1B1R b - -,495,-2,5,-15,0,1,6,11,1
2B5/8/6k1/5p2/p4P1K/P7/1Pb3P1/8 w - -,579,0,-1,0,0,-2,2,-1,1
8/3R4/8/2k2K2/4P3/r7/8/8 b - -,653,0,3,0,0,2,1,2,1
8/3R4/2k5/5K2/4P3/r7/8/8 w - -,747,0,4,0,0,2,1,1,1
2B5/8/6k1/5p2/p4P2/P5K1/1Pb3P1/8 b - -,607,0,-1,0,0,-2,2,1,1
8/8/2k5/5K2/4P3/r7/3R4/8 b - -,676,0,4,0,0,2,1,2,1
2rnk3/1p2p3/p3p1pr/4n2p/7P/2N5/PPP2PP1/2KRR3 w - -,-415,4,5,0,0,-3,-3,0,0
8/5R2/4K3/2k5/4P3/7r/8/8 b - -,554,0,1,0,0,2,1,1,1
8/8/2k5/5K2/4P3/5r2/3R4/8 w - -,479,3,4,0,0,2,1,1,1
r7/P4pk1/R7/2p5/5P2/8/6K1/8 b - -,665,4,0,0,0,5,0,-1,1
8/2k5/4K3/8/4P3/5r2/3R4/8 w - -,475,0,5,0,0,2,1,0,1
1k4r1/pb2q1PR/2pp4/1pb1p2N/4P3/1PNP4/1PPB4/2K2R2 w - -,400,6,-1,-10,1,3,0,1,1
R7/3r4/8/8/6p1/6K1/p1k2P2/8 b - -,-540,-1,-2,0,0,-8,-1,4,0
8/p7/r5p1/p2k1pP1/R7/3K4/5P2/8 b - -,-648,4,0,0,0,-2,-2,-3,0
rnbq1r2/pppn1ppk/4p3/3pP3/1b1P4/2N2N2/PPP2PPP/R1BQK2R w KQ -,431,2,3,-4,0,2,-2,3,1
r2qkb1r/pp3ppp/2n1pn2/3p4/3P1B2/2PB1b1P/PP3PP1/RN1QK2R w KQkq -,-508,0,-5,11,0,1,-3,-8,0
rnbq1rk1/pppn1pp1/4p3/3pP1N1/1b1P4/2N5/PPP2PPP/R1BQK2R w KQ -,437,2,2,-2,1,2,-2,-4,1
r3kb1r/1p3ppp/pqn1pn2/1N6/Q4B2/8/PPP2PPP/2KR1B1R b kq -,436,8,0,0,1,-2,0,-3,1
r1bqr1k1/ppppbppp/2n2N2/4p1B1/2B1P3/3P1N2/PPP2PPP/R2QK2R b KQ -,590,1,4,7,1,1,3,4,1
8/3R4/4K3/2k5/4P3/7r/8/8 b - -,669,0,3,0,0,2,1,1,1
8/3R4/4K2r/2k5/4P3/8/8/8 w - -,621,0,3,0,0,2,1,0,1
r1b1k2r/p1ppqpbp/1np3p1/4P1B1/2P1N3/8/PP2QPPP/R3KB1R b KQkq -,528,-1,-2,-1,0,3,0,-6,1
8/3R4/7r/2k2K2/4P3/8/8/8 b - -,532,0,3,0,0,2,1,2,1
rn2kb1r/ppp1qppp/5n2/4p3/2B1P3/1QN5/PPP2PPP/R1B1K2R b KQkq -,314,3,0,9,0,0,0,0,1
8/3R4/8/2k2K1r/4P3/8/8/8 w - -,669,0,3,0,0,2,1,1,1
8/4K3/2k5/8/3RP3/4r3/8/8 w - -,689,4,1,0,0,2,1,0,1
2r1k2r/1p3ppp/pqnbpn2/8/Q4B2/8/PPP2PPP/2KR1B1R w k -,-486,3,-2,-2,0,-2,-3,1,0
rnbqk2r/ppp2ppp/4pn2/6B1/QbpP4/5N2/PP1NPPPP/R3KB1R b KQkq -,435,0,-1,2,0,-2,-1,8,1
r1bk3r/pppp1pp1/1n5p/4N2n/2q5/5PQ1/PPP3PP/R3R1K1 w - -,612,2,0,-6,1,0,-7,-3,1
rnbqk2r/pppp1ppp/5n2/4p3/2P1P3/2b3P1/PP1P1P1P/R1BQKBNR w KQkq -,-434,0,-3,5,0,3,-3,-5,0
r1bqk2r/pppnp1bp/4Nnp1/8/Q2P4/4P3/PP3PPP/RNB1K2R b KQ -,502,4,1,5,1,2,-2,-5,1
r3kb1r/3p1qpp/n1b2p2/PNp2p2/4P3/1Q6/1P1B1PPP/R3R1K1 w kq -,689,5,-2,2,1,0,-3,-9,1
r2qkb1r/ppp2ppp/2B1pn2/3p1b2/3P1B2/2N1P3/PPP2PPP/R2QK1NR b KQkq -,440,0,1,4,0,0,3,-1,1
r2qk2r/p1pnb1pp/2Qp4/8/4P3/5N2/PP3PPP/R1B2RK1 w kq -,447,5,3,7,0,1,1,4,1
r3kb1r/3p1qpp/n1b2p2/PNp2P2/8/1Q6/1P1B1PPP/R3R1K1 b kq -,702,10,-1,0,1,3,-2,-9,1
r1bqr1k1/pppp1ppp/2n2B2/4p3/2B1P3/3P1N2/PPP2PPP/R2QK2R b KQ -,702,-1,2,11,0,1,3,3,1
1k1r3r/pb5n/1qpp2QP/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R1R b - -,327,14,2,-2,0,2,1,4,1
1k4rr/pb4Qn/1qpp3P/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R1R b - -,356,14,2,-4,0,2,1,8,1
1k5r/pb4rn/1qpp3P/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R1R w - -,-606,6,1,-8,0,2,-8,1,0
rn2qrk1/pbppB1pp/1p2p3/5p2/2PPn3/2NBPN2/PP2QPPP/R4RK1 b - -,503,-2,4,6,-1,1,3,7,1
1k5r/pb4Pn/1qpp4/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R1R b - -,621,13,1,-7,0,3,-3,3,1
r1r3k1/p3ppbp/1n1p2p1/2q5/1R1NP3/2NQ3P/1PP2PP1/5RK1 w - -,-434,-1,-1,-4,0,1,0,-3,0
r3kb1r/ppp2p1p/6p1/3Pp3/3n2bq/5P2/PPPP3P/RNBQ1KNR b kq -,-743,-4,0,-20,-1,1,0,0,0
1k4r1/pb4Pn/1qpp4/1pb1p3/4P3/1PNP2N1/1PPB4/2K2R1R w - -,396,12,1,-7,0,3,-3,2,1
r1bq2kr/pp1pp1bp/2n3p1/2p1P1N1/6n1/2NP4/PPP2PPP/R1BQK2R w KQ -,-335,1,-1,-1,0,1,-2,-7,0
r3qr2/ppp1k1pp/3p1n2/4p3/4P1b1/1PPPbN2/1P1N1PPP/R2QK2R w KQ -,-455,5,1,-20,0,2,-2,1,0
r3kb1r/ppp2p1p/6p1/3Pp3/6bq/5n2/PPPP3P/RNBQ1KNR w kq -,-724,-4,-3,-18,-1,0,-1,-3,0
8/8/8/2k1K3/3RP3/7r/8/8 w - -,536,0,4,0,0,2,1,2,1
r3kb1r/ppp2p1p/6p1/3Pp3/6bq/5N2/PPPP3P/RNBQ1K1R b kq -,-587,-4,1,-20,0,0,2,4,0
r4r1k/1pp1Bqp1/3b3p/pP2pb2/8/P1QP1NP1/5PBP/2R2RK1 b - -,418,3,1,-6,0,1,3,7,1
8/8/2k1K2r/8/4P3/8/8/3R4 w - -,737,0,4,0,0,2,1,-1,1
r3kb1r/ppp2p1p/6p1/3Pp3/6b1/5N1q/PPPP3P/RNBQ1K1R w kq -,-593,-4,1,-14,0,0,2,0,0
r1bqkbnr/pp1ppp1p/2N3p1/8/4P3/8/PPP2PPP/RNBQKB1R b KQkq -,461,6,5,9,1,1,3,-5,1
8/8/2k5/4K3/4P2r/8/8/3R4 w - -,618,0,4,0,0,2,1,0,1
8/3B4/5k2/p4p2/1P3P1p/P7/6PK/3b4 b - -,639,0,-1,0,0,-2,1,2,1
r3kb1r/ppp2p1p/6p1/3Pp3/6b1/5N1q/PPPP1K1P/RNBQ3R b kq -,-587,-4,1,-14,0,0,2,2,0
1R6/3q1ppk/6n1/b2p1bPp/2pP4/p1P5/P1B1rPPB/2Q2NK1 w - -,-500,-2,-2,0,0,-5,0,0,0
r3kb1r/ppp2p1p/6p1/3P4/4p1b1/5N1q/PPPP1K1P/RNBQ3R w kq -,-615,-4,2,-14,0,-1,2,0,0
r4rk1/1p3q2/2p3R1/2P2Pp1/1P4p1/p5P1/1bQ2B1P/3R2K1 b - -,569,7,0,-7,0,-1,0,2,1
8/3B4/5k2/5p2/pP3P1p/P7/6PK/3b4 w - -,669,0,-1,1,0,-3,1,2,1
1r3kr1/2qn1pp1/p2Nb3/6Pp/8/Q4P2/PPP4P/2KRR3 w - -,632,0,4,-9,1,1,-1,-2,1
8/3B4/5k2/5p2/pP3P1p/P6K/6P1/3b4 b - -,695,0,-1,1,0,-3,1,4,1
r2qkbnr/ppp2ppp/2np4/4N3/2B1P3/2N4P/PPPP1PP1/R1BbK2R w KQkq -,-619,0,1,-1,1,2,-8,0,0
rn2qrk1/pbppB1pp/1p2p3/5p2/2PP4/2PBPN2/P3QPPP/R4RK1 b - -,526,-2,3,5,0,2,3,7,1
8/3B4/5k2/5p2/pP3P1p/P6K/2b3P1/8 w - -,679,0,-2,2,0,-3,1,3,1
4r1k1/pp2rpp1/2n2q1p/3p4/6b1/5N2/P1PQ1PPP/1R1BR1K1 b - -,-712,6,-1,-5,0,-3,-1,1,0
rnb2r1k/pp1nq1pB/2p2p2/4P3/3P4/P4N2/1PQ2PPP/R1B1K2R b KQ -,465,1,1,13,0,4,2,-4,1
r2q1bnr/ppp1kBpp/2np4/4N3/4P3/2N4P/PPPP1PP1/R1BbK2R w KQ -,-560,0,1,3,1,2,-7,-5,0
8/3B4/5k2/5p2/pP3P1K/P7/2b3P1/8 b - -,695,0,-2,2,0,0,2,0,1
8/3B4/5k2/p4p2/5P1p/P7/1Pb3PK/8 w - -,693,0,-2,1,0,-4,1,1,1
r1q1k2r/ppp2p2/1n3Ppp/3pN3/3Pn1Q1/B1P5/P1P3PP/1R3RK1 w kq -,606,11,1,12,0,3,0,-2,1
8/8/2k5/5K1r/4P3/8/8/3R4 w - -,618,0,4,0,0,2,1,1,1
5rk1/pb1n4/1p2p1p1/3p4/3P2NQ/8/PPq3PP/5RK1 w - -,-404,-2,-3,-4,0,-3,-3,-3,0
3qr1k1/2bBnpp1/4rn1p/3pN3/2pP3B/p1P1NQ1P/P4PP1/1R2R1K1 b - -,630,9,-1,10,1,-6,3,4,1
r4r2/1p3q1k/2p3R1/2P2Pp1/1P4p1/p5P1/1bQ2B1P/3R2K1 w - -,-364,7,0,-8,0,-1,0,3,0
8/3Bk3/8/5p2/pP3P1K/P7/2b3P1/8 w - -,697,0,-1,2,0,0,2,0,1
r1qk1r2/ppp5/1n4pp/3pN3/3Pn3/B1P5/P1P3PP/1R3RK1 w - -,-588,5,0,2,0,-1,-9,-5,0
r1q1k2r/ppp2p2/1n3PQp/3pN3/3Pn3/B1P5/P1P3PP/1R3RK1 b kq -,738,13,1,7,0,4,1,-1,1
8/3B4/5k2/p4p2/1P3P1p/P7/2b3PK/8 b - -,642,0,-2,1,0,-2,1,1,1
2krr3/pppb2pp/2np4/3nPp1q/2B2P2/1N2Q2P/PPP3P1/2KR3R w - -,-483,2,3,6,0,3,-3,-5,0
8/4k3/2B5/5p2/pP3P1K/P7/2b3P1/8 b - -,710,0,1,4,0,0,2,1,1
rnbqk2r/pp1p1ppp/4pn2/4P3/1b1N4/2N5/PPP2PPP/R1BQKB1R b KQkq -,387,2,0,3,0,2,0,-2,1
r3kb1r/pp1npppp/2p3b1/q6P/2BP2n1/2N2N2/PPPB1P2/R2QK2R b KQkq -,392,-1,0,5,-1,4,-1,0,1
8/3B4/6k1/p4p2/5P1p/Pb4P1/1P3K2/8 b - -,602,0,-1,-2,0,-3,1,3,1
3qr2k/2bnnQp1/4r2p/3pN3/2pP3B/p1P1N2P/P4PP1/1R2R1K1 w - -,747,12,-2,4,1,-6,1,6,1
8/4k3/2B5/5p2/pP3P1K/P7/6P1/3b4 w - -,719,0,2,3,0,0,2,2,1
rn1qkb1r/ppp1pppp/5n2/8/3P4/2Nb1N2/PPP3PP/R1BQK2R w KQkq -,-414,-2,0,-3,0,2,-4,-2,0
3qr2k/2bnnQp1/4r1Np/3p4/2pP3B/p1P1N2P/P4PP1/1R2R1K1 b - -,641,10,-2,-1,1,-6,1,7,1
r1bq3r/pppnpkbp/5np1/8/Q2P4/4PN2/PP3PPP/RNB1K2R w KQ -,438,4,2,5,0,2,-2,-5,1
2r5/7k/6R1/5K2/8/6NP/8/8 w - -,649,-3,3,0,0,1,4,2,1
r1bqk2r/pp1ppp1p/6p1/2p1b3/2B1N3/3P4/PPP2PPP/R2QK2R b KQkq -,-444,1,0,-4,0,-2,-1,-1,0
2k1r3/p1p1r1pp/2bp3q/5p2/5P2/5Q1P/PPP3P1/1K1R3R w - -,-536,-1,-1,-4,0,0,-3,0,0
8/3B4/6k1/p2b1p2/1P3P1p/P7/6P1/6K1 b - -,677,0,-1,-5,0,-2,1,1,1
8/3B4/6k1/3b1p2/1p3P1p/P7/6P1/6K1 w - -,659,0,-1,-5,0,-5,0,0,1
2k4r/2p3pp/p7/1p3P1n/1n6/N3NPP1/PP1r1K1P/R6R w - -,-503,-7,-1,0,-1,2,1,1,0
8/3B4/6k1/3b1p2/1P3P1p/8/6P1/6K1 b - -,747,0,-1,-5,0,-1,1,0,1
r1bqkb1r/ppp1nppp/3p4/3PN3/4n3/2P5/PP3PPP/RNBQKB1R w KQkq -,430,2,1,12,0,3,0,-8,1
r1bq2kr/pppn2bp/4pnp1/6N1/2QP4/4P3/PP3PPP/RNB1K2R w KQ -,-475,5,1,6,1,1,-2,-5,0
rnbqkb1r/ppp1n1pp/3p4/4p3/2B1P3/5N2/PPP2PPP/RNBQK2R w KQkq -,381,4,3,11,0,-1,0,-1,1
r1bqkb1r/pp2nppp/2pp4/1B1PN3/4n3/2P5/PP3PPP/RNBQK2R w KQkq -,452,2,0,11,0,2,0,-9,1
rnbQ1b1r/ppp1nkpp/8/4p3/4P3/8/PPP2PPP/RNB1K2R b KQ -,476,7,1,2,0,0,4,-1,1
5r1k/2p5/5qB1/1Pb1p2p/7P/3P2P1/4QPK1/5R2 b - -,580,-2,1,-4,0,3,2,3,1
rn2kb1r/p3qppp/2p2n2/1p2p1B1/2B1P3/1QN5/PPP2PPP/R3K2R w KQkq -,354,1,-1,10,0,-3,0,-1,1
rn2kb1r/p3qppp/2p2n2/1N2p1B1/2B1P3/1Q6/PPP2PPP/R3K2R b KQkq -,564,0,-2,9,1,-1,1,-4,1
rn2kb1r/p3qppp/5n2/1p2p1B1/2B1P3/1Q6/PPP2PPP/R3K2R w KQkq -,537,1,-2,10,0,-2,-2,-4,1
5rk1/r1R4R/1n2N1pp/3p4/p2P4/P3P2P/qP3PPK/8 w - -,-563,-2,0,-3,1,-2,-6,2,0
rn2kb1r/p3qppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/R3K2R b KQkq -,681,0,-2,16,0,0,-1,-5,1
5r2/pb1n2k1/1p2p1p1/3p4/3P3Q/8/PPq3PP/5RK1 w - -,-706,-2,-2,-4,0,-3,-6,-4,0
5rk1/2p5/6q1/1PQ4p/7P/3P2P1/5PK1/5R2 b - -,649,-4,3,3,0,5,3,4,1
r3kb1r/p2nqppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/R3K2R w KQkq -,560,0,-3,15,0,0,-1,-10,1
rn2kb1r/p1p1q1p1/1p1pNn1p/6B1/4P3/1QN5/PP3PPP/R3K2R w KQkq -,674,1,2,11,1,-1,0,-3,1
r3k2r/1bqp1pp1/p3pn2/1pb3B1/3QP3/2N2P2/PPP4P/2KR1B1R w kq -,-470,-2,1,-3,0,-1,0,2,0
