FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/3B4/5k2/5p2/1P3P1p/8/2b2KP1/8 b - -,618,0,-2,1,0,-1,1,0,1
1r1k1bnr/ppNb2pp/5p2/4B3/8/2P5/PP2BPPP/2KR3R w - -,656,6,4,-1,0,0,1,3,1
8/2n4p/3k2p1/5p2/1P1K1P2/4N1P1/7P/8 w - -,447,0,1,0,0,2,1,1,1
8/3B4/5k2/5p2/1P2bP1p/8/5KP1/8 w - -,659,0,-2,-2,0,-1,1,-2,1
1r4k1/q3ppbp/4R1p1/1pp1N3/8/1P1P3P/1BP1QPP1/6K1 b - -,455,-5,4,4,1,-2,3,4,1
8/2n4p/3k2p1/5p2/1PNK1P2/6P1/7P/8 b - -,552,0,1,0,0,2,1,1,1
6k1/p4ppp/8/2p5/2P1b3/3r1P2/P5PP/3R2K1 w - -,-506,-5,-2,-7,0,1,-3,-2,0
1r4k1/q3p1bp/4p1p1/1pp1N3/8/1P1P3P/1BP1QPP1/6K1 w - -,426,-6,2,4,1,-3,-2,3,1
r3k2r/1p2q1bp/1n2b1p1/p1p1pp2/4N3/Pn1PN1P1/1PRBPPBP/3Q1RK1 w kq -,-469,2,-4,-7,-1,-6,0,12,0
2kr3r/pp1n1pp1/1q2p2p/2BpP1P1/7P/P1NQ4/1PP2P2/2KR3R b - -,484,1,3,13,0,5,3,0,1
r5k1/5ppp/8/8/8/8/3R4/3R2K1 w - -,605,-1,2,0,0,0,2,-1,1
8/5pk1/5b2/2Q2P1p/5P2/4n1PK/3r3P/8 b - -,-749,0,-1,0,-1,4,0,1,0
8/p2rk1pp/2p5/1p6/2p1R3/P5P1/1P3K1P/8 b - -,-512,-1,-1,0,0,-4,-2,0,0
r1b2rk1/pp3ppp/2n1pn2/2b5/8/1NP2NP1/P3PPBP/R1BR2K1 b - -,370,7,0,1,0,1,0,-3,1
4r3/6n1/p5k1/1pBPP1pp/1P1NK3/7P/1PP5/8 w - -,634,-3,3,5,0,2,0,1,1
1r4k1/1q2p1bp/2N1p1p1/1pp5/8/1P1P3P/1BP1QPP1/6K1 w - -,504,4,3,1,1,-3,-2,2,1
4r3/6n1/p2P2k1/1pB1P1pp/1P1NK3/7P/1PP5/8 b - -,652,-3,3,2,0,3,0,2,1
1r6/1Pk5/B7/2p4p/4pP1P/K7/P7/8 b - -,-642,-1,0,5,0,2,-1,-1,0
r1b1k2r/ppp2pp1/2pq4/2b5/4P1p1/2N4P/PPPP1PP1/R1BQ1RK1 w kq -,-537,-11,-2,-12,0,-1,1,5,0
rn1qkb1r/pp1n1ppp/2p1p1b1/4N3/3P2PP/2N5/PPP1QPB1/R1B1K2R b KQkq -,355,4,3,1,1,4,0,-2,1
2r5/7p/4r1p1/2pk4/1pRp3P/P4PP1/5K2/2R5 w - -,-662,-4,-4,0,0,-4,-1,-1,0
r1b1kbnr/pp2qppp/8/1N2Q3/3p1B2/2P5/PP3PPP/R3KB1R b KQkq -,491,3,5,2,1,-2,0,4,1
8/p2r2pp/2pk4/1p6/2p1R3/P5P1/1P3K1P/8 w - -,-553,6,-1,0,0,-4,-2,-3,0
1r2b2r/4kppp/pN1Rp3/2P1P1b1/1p6/8/PPB2PPP/3R2K1 w - -,487,8,5,-3,1,1,1,2,1
1rb1kb1r/pp1n1ppp/2N1p3/qN1pP3/5P2/1RQ1B3/2P3PP/4KB1R b Kk -,738,0,4,7,2,2,1,5,1
r1rbb1k1/3q1p1p/3p2p1/2BPp2n/1QN1P3/R2B1N1P/5PP1/1R4K1 b - -,531,7,4,-2,0,2,3,4,1
8/6pp/3k4/pppPp3/4P3/1PK5/P5PP/8 b - -,657,0,-2,0,0,-2,0,0,1
r1q1k2r/pp3ppp/2nBp3/3p4/3Pn3/1QP2N2/PP3PPP/R3KB1R b KQkq -,523,3,2,19,-1,0,3,1,1
r1b1kbnr/pp3ppp/8/1N2B3/3p4/2P5/PP3PPP/R3KB1R b KQkq -,522,0,3,1,1,-2,0,7,1
5rrk/3b2p1/p2Np1Qp/3n4/2B5/6RP/P2q1PP1/6K1 w - -,-510,-4,0,3,1,-2,-5,1,0
1q4k1/7p/6p1/1pQ5/8/1P1P3P/2P2PP1/6K1 b - -,572,3,3,2,0,0,3,4,1
r3kb1r/p1pb1ppp/4pn2/1B1q2B1/3P4/3Q4/PPP2PPP/2KR2NR w kq -,-380,0,-3,2,0,1,1,-8,0
r1bqr1k1/pp2ppbp/1n4p1/3P2B1/8/1nN2N2/PP3PPP/R2QR1K1 w - -,-424,6,3,-2,-1,2,-3,2,0
3r2k1/1b1rqp2/ppp1p1p1/4P1P1/PP1PB3/3R1Q1K/5P2/3R4 w - -,534,2,0,1,0,7,0,-2,1
rn1qkb1r/pp1n2p1/2p1p1pp/8/3P2PP/2N5/PPP1QPB1/R1B1K2R w KQkq -,354,5,4,6,0,2,0,0,1
2r1r3/p4ppp/3k4/2p5/2RP4/1P2P1P1/P4P1P/2R3K1 b - -,521,-2,-2,0,0,3,2,8,1
r1rbb1k1/1Q1q1p1p/6p1/2pPp2n/2N1P3/R2B1N1P/5PP1/1R4K1 b - -,485,9,3,-7,0,1,0,2,1
r1b2rk1/p3ppb1/3p1npp/q1pP4/1p2P3/1P1Q1PN1/P1P1N1PP/1K1R1B1R w - -,-539,-1,3,-8,0,-1,0,5,0
r1bk1bnr/pp3ppp/8/1N2B3/3p4/2P5/PP3PPP/R3KB1R w KQ -,492,0,3,1,1,-2,0,8,1
8/p2r2pp/2pk4/1p6/2p1R3/P3K1P1/1P5P/8 b - -,-567,3,1,0,0,-4,-2,-2,0
rn1qnrk1/1pp3bp/3p2p1/p2PpP2/P7/2N4P/1PP1BPP1/R1BQ1RK1 b - -,482,-1,1,5,0,3,1,2,1
r1bqr1k1/pp2pp1p/1n4p1/3P2B1/8/1Qb2N2/PP3PPP/R3R1K1 w - -,-452,6,1,-4,0,2,-3,0,0
8/8/5k2/1B3p2/1P2bP1p/8/5KP1/8 b - -,660,0,-2,0,0,-1,1,-3,1
r1b2rk1/p3ppb1/3p1npp/q1pP4/1p2PN2/1P1Q1PN1/P1P3PP/1K1R1B1R b - -,-627,-1,3,-6,0,-1,0,7,0
r3kb1r/p1pn1ppp/4p3/6q1/3P4/3Q4/PPP2PPP/1K1R2NR w kq -,-350,-2,-1,-5,0,1,-2,1,0
r1br2k1/pp2bppp/1qn1pB2/3p4/4P3/1NN2P2/PPPQ2PP/1K1R1B1R b - -,458,-2,3,3,0,0,3,3,1
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNB1KBNR w KQkq -,-733,0,0,0,0,0,-9,-6,0
1rb1kb1r/pp1n1ppp/2N1p3/1N1pP3/5P2/2R1B3/2P3PP/4KB1R b Kk -,585,2,2,6,2,2,1,0,1
6k1/1p3pp1/p4n1p/8/4P3/6P1/bp3P1P/3R2KB w - -,-600,7,1,-3,0,-4,0,-1,0
8/p3r1pp/2pk4/1p6/2p1R3/P3K1P1/1P5P/8 w - -,-718,-1,-1,0,0,-4,-2,-1,0
r1bqkbnr/pp3ppp/2B5/8/4pP2/8/PPPP2PP/RNBQK1NR b KQkq -,724,-6,1,-6,0,-1,4,3,1
8/8/6k1/1B3p2/1P2bP1p/8/5KP1/8 w - -,737,0,-1,0,0,-1,1,-3,1
1rb1kb1r/p2n1ppp/2p1p3/1N1pP3/5P2/2R1B3/2P3PP/4KB1R w Kk -,-440,0,-1,4,1,1,-2,-3,0
r2qk2r/ppp2pQp/3p1b2/3P1b2/8/5N2/PPP2PPP/R1B1R1K1 b kq -,711,11,0,-9,0,2,1,1,1
1r2b2r/4kpp1/pN1Rp2p/2P1P1b1/1p6/8/PPB2PPP/4R1K1 w - -,459,7,5,-1,1,0,1,-4,1
2kr4/pppr3p/8/2bqn1R1/2pp2Q1/8/PPP2PPP/RNB3K1 w - -,-370,2,-2,-2,0,-6,0,-9,0
r1b2bnr/pp1k1ppp/8/1N2B3/3p4/2P5/PP3PPP/R3KB1R w KQ -,501,0,3,6,1,-2,0,7,1
8/5k2/8/5p2/1P2bP1p/8/4BKP1/8 w - -,737,0,-1,0,0,-1,1,-1,1
rnbqkb1r/1pp1pppp/p4n2/4N3/2B5/2N5/PPPP1PPP/R1BQK2R b KQkq -,539,-7,-1,8,1,-1,0,0,1
8/5k2/8/5p2/1P2bP1p/8/4B1P1/6K1 b - -,737,0,-1,0,0,-1,1,-2,1
8/p3R1pp/2pk4/1p6/2p5/P3K1P1/1P5P/8 b - -,-641,4,1,0,0,-4,3,1,0
1rb1kb1r/B2n1ppp/2R1p3/1p1pP3/5P2/8/2P3PP/4KB1R w Kk -,-429,3,-1,4,0,0,-4,-4,0
8/2n4p/4k1p1/5p2/1PNK1P2/6P1/7P/8 w - -,480,0,1,0,0,2,1,-1,1
r1b1kb1r/ppp1pppp/5n2/q3n3/1PB5/2N2N1P/P1PP1PP1/R1BQK2R b KQkq -,523,-3,1,5,0,3,0,1,1
8/1Pk5/B7/2p2r1p/4p2P/8/PK6/8 b - -,-738,-7,-3,5,0,0,-2,-1,0
8/2n4p/4k1p1/4Np2/1P1K1P2/6P1/7P/8 b - -,575,0,0,0,1,2,1,0,1
8/p3k1pp/2p5/1p6/2p5/P3K1P1/1P5P/8 w - -,-719,0,1,0,0,-4,-2,0,0
3rk2r/1p2b2p/p3Rp2/2q5/6Q1/8/PPP2PPP/4R1K1 b k -,472,1,0,-4,0,-2,-1,-1,1
2R5/8/3p4/4p3/p2k4/8/K7/8 b - -,346,7,-5,0,0,-6,2,-3,1
1Bb1kb1r/3n1ppp/2R1p3/1p1pP3/5P2/8/2P3PP/4KB1R b Kk -,526,5,-1,0,0,0,1,-2,1
r1bqr1k1/pp3pbp/3p2p1/2nP4/2B1PPn1/2N5/PPQN2PP/R1B2RK1 w - -,-392,-3,0,-7,-1,5,1,6,0
2R5/8/8/3pp3/p2k4/8/K7/8 w - -,437,7,-5,0,0,-7,2,-3,1
r1b2bnr/pp1k1ppp/8/1N2B3/3p4/2P5/PP3PPP/2KR1B1R b - -,553,3,4,6,1,-2,0,8,1
r4rk1/pbp3pp/1p6/5pq1/3b4/2NPB2P/PPP3P1/R3QRK1 w - -,-703,-1,0,-9,0,-1,0,-2,0
r3kb1r/pp3ppp/8/3pnb2/7N/2P4P/PP4P1/RNnK3R w kq -,-642,1,-1,-15,0,0,-7,-2,0
8/2k3pp/8/pppPp3/4P3/1PK5/P5PP/8 w - -,688,0,0,0,0,-2,0,3,1
6k1/pb5p/3b3q/1Pp1pr2/5PrN/4Q1P1/PP5K/R1B2R2 b - -,-712,-4,-2,-11,0,2,1,2,0
8/1p1kpppp/3n4/8/2R5/3K4/1P2PPPP/8 w - -,415,7,3,0,0,0,2,-3,1
1nR2b1r/3k1ppp/4p3/1p1pP3/5P2/8/2P3PP/4KB1R w K -,-415,5,-1,-1,0,0,1,1,0
8/2n2N1p/3k2p1/5p2/1P1K1P2/6P1/7P/8 b - -,536,0,1,0,0,2,1,0,1
r3kb1r/pp1npp1p/2p2np1/5b2/P1NP1q2/2N5/1P2PPPP/R1B1KB1R w KQkq -,-729,0,-4,-17,0,2,-9,-11,0
8/p7/1p2b2p/8/1k3K1P/1P6/P7/3B4 b - -,-441,0,1,-5,0,1,0,-1,0
r1bk1bnr/ppN2ppp/8/4B3/3p4/2P5/PP3PPP/R3KB1R b KQ -,511,0,3,1,0,-2,0,5,1
r1bq1rk1/pppn1ppp/3bpn2/8/3Pp3/3B1N2/PPPN1PPP/R1BQ1RK1 w - -,-419,0,0,-3,0,-2,-1,-2,0
8/2n1kN1p/6p1/5p2/1P1K1P2/6P1/7P/8 w - -,501,0,3,0,0,2,1,-1,1
r1b2rk1/p3ppb1/3p1npp/q1pP4/1p1QPN2/1P3PN1/P1P3PP/1K1R1B1R w - -,-691,0,4,3,0,-1,0,2,0
1rbk1bnr/ppN2ppp/8/4B3/3p4/2P5/PP3PPP/R3KB1R w KQ -,462,0,3,1,0,-2,0,4,1
8/8/8/3p4/p2kp3/8/1KR5/8 b - -,482,7,-4,0,0,-8,2,-1,1
8/p7/1p2b2p/8/5K1P/kP6/P7/3B4 w - -,-584,0,1,-5,0,1,0,-2,0
2b1r1k1/5pp1/2qr2np/1p2p2Q/4P3/2Pp2PP/1P2RP2/R1B2NK1 w - -,-507,1,-3,-4,0,-4,0,-3,0
1rbk1bnr/ppN2ppp/8/4B3/3p4/2P5/PP3PPP/2KR1B1R b - -,553,3,4,1,0,-2,0,5,1
8/p7/1p2b2p/4K3/7P/kP6/P7/3B4 b - -,-615,0,2,-5,0,1,0,-1,0
r2r2k1/ppqb1pp1/2n1p2p/7n/3P4/P1NQ4/1P3PPP/1B1RR1K1 w - -,603,6,3,2,0,1,-3,-3,1
6k1/7p/p2p2p1/1p1P1pq1/8/P4Q1P/1Pr1r1P1/R4R1K w - -,-686,-12,-2,-5,0,-2,-1,5,0
8/p3k1pp/2p5/1p6/2p1K3/P5P1/1P5P/8 b - -,-725,0,2,0,0,-4,-2,0,0
r1b1qk2/pppp1ppQ/3P4/2b1r1P1/2B5/2P5/P4PP1/R1B2K1R w - -,621,3,-1,13,0,8,0,-6,1
8/2n1k3/6pp/5p2/1P1K1P2/5NP1/7P/8 b - -,551,0,4,0,0,1,1,3,1
5rk1/p2p2p1/1p6/2p4Q/4PP1P/P4K2/3qR1P1/7R b - -,527,-2,3,-3,0,4,5,3,1
8/8/8/3p4/p2k4/4p3/2R5/2K5 b - -,523,6,-4,0,0,-9,2,0,1
r1bqk1nr/p1pp1pp1/1pn5/2b1p1Np/2B1P3/3P4/PPP2PPP/RNBQ1RK1 b - -,497,-1,0,0,1,-2,0,2,1
6b1/p7/1p5p/4K3/7P/kP6/P7/3B4 w - -,-646,0,2,-1,0,1,0,-2,0
r3k3/ppQ3b1/8/3ppb1n/3n3q/2N3P1/PPPP1P1P/R1B1KB1R b KQq -,329,2,-3,-6,-1,-3,5,7,1
r1kq3r/ppp4p/3p4/3P1Qb1/8/5N2/PPP2PPP/R3R1K1 b - -,613,10,6,-1,0,2,2,4,1
r1b1kb1r/ppp1pppp/5n2/q7/1PB5/2N2n1P/P1PP1PP1/R1BQK2R w KQkq -,-547,-3,-3,6,-1,3,-3,0,0
8/8/8/3p4/p7/3kp3/2R5/3K4 b - -,524,7,-3,0,0,-9,2,-1,1
r1b2rk1/p3ppb1/3p1npp/q1pP4/1p2PN2/1P3PN1/PQP3PP/1K1R1B1R b - -,-717,-1,4,1,0,-1,0,3,0
8/p5pp/2p1k3/1p6/2p1K3/P5P1/1P5P/8 w - -,-739,0,0,0,0,-4,-2,0,0
8/2n5/3k2pp/4Np2/1P1K1P2/6P1/7P/8 b - -,593,0,0,0,1,1,1,2,1
8/8/8/8/p2p4/3kp3/2R5/3K4 w - -,645,7,-2,0,0,-10,2,-3,1
3r3r/4kppp/pN1Rp3/1b2P1b1/1pP5/8/PPB2PPP/4R1K1 b - -,474,8,6,-3,1,0,1,-1,1
rn1qkb1r/pp4p1/2p1pnpp/8/3P2PP/2N5/PPP2PB1/R1BQK2R w KQkq -,354,-1,0,4,0,2,0,1,1
3rb2r/4kppp/pN1Rp3/4P1b1/1pP5/8/PPB2PPP/4R1K1 w - -,437,8,6,-2,1,0,1,-1,1
r2r1k2/ppqb1ppQ/2n1p2p/7n/3P4/P1N5/1P3PPP/1B1RR1K1 w - -,600,8,4,2,0,1,-3,-4,1
3rb2r/4kppp/pN1Rp3/4P1b1/1pP5/8/PPB2PPP/3R2K1 b - -,610,8,6,-3,1,0,1,1,1
3r4/pk1rp3/b1p5/3npPpp/8/1N5P/1KP2BP1/R3R3 b - -,413,8,1,3,0,-3,-2,1,1
8/p5pp/2p1k3/1p6/2p1K1P1/P7/1P5P/8 b - -,-746,0,0,0,0,-3,-2,-1,0
r2qRbk1/pp1b1ppp/3p4/3N4/3Q4/5N2/PPP2PPP/1K1R4 b - -,682,11,7,-9,1,-1,5,4,1
8/1p1q3p/p4kp1/5p2/2n5/PN5P/1P4PK/4Q3 w - -,490,0,-2,1,-1,-2,-1,-6,1
5B1k/1p3r1p/p7/4Rp2/8/6R1/6P1/3rn2K w - -,-693,3,-1,7,0,-3,-3,-4,0
r3k2r/p1p2pQp/2p5/3pP3/3bnP1q/8/PPP3PP/RNB2R1K w kq -,-483,3,-1,-9,-1,2,1,2,0
r1b1r1k1/pp3pbp/1q1p2p1/2nP4/2B1PPn1/2N2N2/PPQ3PP/R1B2RK1 w - -,-541,-7,1,-1,-1,5,1,3,0
1r2b2r/4kppp/pN1Rp3/4P1b1/1pP5/8/PPB2PPP/3R2K1 w - -,474,8,6,-3,1,0,1,1,1
r1bqkb1r/pp1p1ppp/8/2p1P3/1nB5/1Q6/PPP2PPP/RNB1K2R b KQkq -,307,1,-1,5,-1,1,0,-3,1
rk1q3r/ppp4p/3p4/3P1QN1/8/8/PPP2PPP/R3R1K1 b - -,624,11,5,6,1,2,5,-1,1
8/1p1q3p/p4kp1/5p2/2n4Q/PN5P/1P4PK/8 b - -,647,-4,-2,-1,-1,-2,-1,-2,1
1r2b2r/4kppp/pN1Rp3/2P1P1b1/1p6/8/PPB2PPP/3R2K1 b - -,447,8,5,-3,1,1,1,2,1
r1b1k2N/ppp1q1pp/2np1n2/2b1p3/2B1P3/8/PPPP1PPP/RNBQK2R w KQq -,312,-1,-6,1,0,-1,6,-9,1
r2q1rk1/p1p1bp2/4Rn1p/3p4/8/2NB1Q2/PPP2PPP/R5K1 b - -,331,7,3,11,0,-3,1,0,1
8/8/k1n3p1/r2pPpPp/2pP1P2/4K3/4N3/1R6 b - -,-524,3,0,0,0,0,-1,-1,0
8/6p1/5p1k/1P1B4/5P1p/7P/6P1/2R1rnK1 b - -,-683,0,-1,11,0,2,1,0,0
r2qr1k1/pp3p2/1bn1bp1p/2pBp3/4P2N/2PQ3P/PP1N1PP1/R3R1K1 w - -,329,-1,1,1,0,-2,0,-3,1
8/6pp/1k6/pppPp3/P3P3/1PK5/6PP/8 w - -,730,0,0,0,0,0,0,0,1
r2q1rk1/p1p1b3/4pn1p/3p4/8/2NB1Q2/PPP2PPP/R5K1 w - -,-371,0,0,11,0,-4,-4,-1,0
rnb3Br/p1p4p/6p1/kp2b3/2Q1p3/4B3/P1PNKPPP/q6R w - -,603,3,3,-2,0,-6,-6,6,1
8/8/k1n3p1/1r1pPpPp/2pP1P2/4K3/4N3/1R6 w - -,-467,-3,0,0,0,0,-1,1,0
8/p6p/2p1k3/1p4p1/2p1K1P1/P6P/1P6/8 b - -,-744,0,0,0,0,-4,-2,0,0
1r2b2r/4kppp/pN1Rp3/2P1P3/1p3b2/8/PPB2PPP/3R2K1 w - -,446,8,4,-4,1,1,1,1,1
8/8/k1n3p1/1r1pPpPp/2pP1P2/4K3/4N3/R7 b - -,-396,-2,0,0,0,0,-1,2,0
r1b1k2r/p1qnppb1/2p2nB1/1p2p1Np/3P4/2N1B2P/PPP2PP1/R1Q1K2R b KQkq -,390,-1,0,0,1,-4,0,1,1
r2q1r1k/p1p1b3/4pn1p/3p4/8/2NB2Q1/PPP2PPP/R5K1 w - -,-417,2,-1,10,0,-4,-4,2,0
r2q1rk1/pppnn1bp/3p2p1/3Pp3/4Pp2/2N1BP1P/PPPQB1P1/R4RK1 w - -,-700,1,2,10,0,0,0,2,0
r2qr1k1/pp3p2/1bn1bp1p/2pBp3/4P2N/2P2Q1P/PP1N1PP1/R3R1K1 b - -,348,1,-1,-2,0,-2,0,1,1
8/1k6/2n3p1/1r1pPpPp/2pP1P2/4K3/4N3/R7 w - -,-445,2,0,0,0,0,-1,0,0
8/3K1p2/6r1/7p/1k5P/5RP1/8/8 w - -,532,1,0,0,0,1,0,1,1
8/1B6/8/1R4p1/5p2/3bk2P/7K/8 b - -,641,5,1,-1,0,-4,4,-2,1
r4r2/4ppk1/1q1p2pp/p1pP4/1pB1PNPP/1P6/P1P5/1K1R3R b - -,-519,0,3,2,0,0,-4,-2,0
5rrk/3b2p1/p2Np1Qp/3n4/8/3B2RP/P2q1PP1/6K1 b - -,-416,-3,2,2,1,-2,-5,1,0
r1b2rk1/ppp2ppp/2n5/3q4/8/2B2N1P/PQ3PP1/R3R1K1 b - -,342,6,1,-2,0,1,-2,1,1
5r1k/1p2p3/3pp1Q1/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,670,-5,1,4,0,3,-1,4,1
r1bqnrk1/1pp3bp/3p2p1/p1nPp3/2P1Pp2/2N1B2P/PPQNBPP1/2KR3R w - -,-356,-5,3,0,0,-1,0,6,0
2rbbk2/1Q5p/3q1pp1/2p1p2n/2B1P3/N4N1P/5PP1/1R4K1 w - -,569,3,0,4,0,-3,-1,0,1
r4rk1/1p2pp2/3pN1pQ/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 b - -,557,3,2,6,1,-2,5,1,1
6R1/8/8/8/8/8/3K3p/5r1k w - -,-482,0,0,0,0,-5,-1,-2,0
rn2r1k1/1p1b1ppp/2p1pn2/q2p4/3P1N2/2P1P3/1B3PPP/R2QKB1R b KQ -,398,-3,-1,8,0,0,-1,-7,1
r2r1k2/ppqb1ppQ/2n1p2p/3N3n/3P4/P7/1P3PPP/1B1RR1K1 b - -,706,8,2,2,1,1,-3,-7,1
5rk1/1p2p3/3pp2Q/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,697,-7,0,6,0,3,-1,2,1
rn1q1k1r/ppN1bppp/5n2/3p4/3P1Bb1/5N2/PP2PPPP/R2QKB1R w - -,346,0,2,-1,0,0,1,3,1
r3kbnr/pp3ppp/8/1bp5/2B2P2/4P3/PP4PP/R1B2RK1 w kq -,-651,2,2,1,0,1,-3,5,0
2b1r1k1/5pp1/2qr3p/1p2p2Q/4Pn2/2PpR1PP/1P3P2/R1B2NK1 w - -,-622,1,-3,-5,-1,-4,0,-2,0
2rqr1k1/pp2ppbp/4b1p1/3N4/2PnP3/4BP2/PP4PP/R2Q1RK1 w - -,-348,-3,1,-2,0,4,-2,-1,0
8/2kb4/4p2p/3pN2P/2pP4/2K1q3/4B3/1Q6 w - -,-718,4,-2,1,1,-2,1,-2,0
r2qr1k1/ppb2p2/2n1bp1p/2pBp3/4P2N/2P2Q1P/PP1N1PP1/R3R1K1 w - -,462,1,-2,-3,0,-2,0,3,1
5rk1/1p2p3/3pQ3/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 b - -,701,-8,4,8,0,4,0,4,1
1r2b2r/4kpp1/pN1Rp2p/2P1P3/1p3b2/8/PPB2PPP/3R2K1 w - -,437,7,4,-3,1,0,1,-2,1
5r1k/1p2p3/3pQ3/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,562,-8,4,8,0,4,0,4,1
r4rk1/1p1bpp2/1q1p2pQ/4n2p/1PPNP3/p4P1P/P1R1B1P1/3R3K w - -,429,1,2,-6,0,0,0,-3,1
6R1/8/8/8/8/4K3/7p/6rk w - -,-473,0,2,0,0,-5,-1,-4,0
r1bqk2r/pppp1ppp/5n2/2b5/2nPP3/2N5/PPP2PPP/R1BQK2R w KQkq -,-427,2,1,1,-1,4,-5,-6,0
r4rk1/1p1bpp2/1q1p2pQ/1P2n2p/2PNP3/p4P1P/P1R1B1P1/3R3K b - -,443,2,2,-5,0,1,0,-2,1
8/2n4p/3k2p1/4Np2/1P1K1P2/6P1/7P/8 w - -,592,0,0,0,1,2,1,1,1
1r1r2k1/1bq2p1p/pp3p2/2pP4/P1P5/6P1/3Q2BP/4RRK1 b - -,540,10,2,4,0,3,-1,-3,1
5rk1/1p2p3/3p3Q/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,632,-7,1,6,0,4,0,2,1
2rqr1k1/pp2ppbp/2n3p1/3b4/2PNP3/1P2BP2/P5PP/R2QK2R w KQ -,-465,-1,-1,-3,0,5,-2,-4,0
2rb1k2/1R1b3p/3P1pp1/2p1p3/2B1Pn2/N4N1P/5PP1/6K1 b - -,525,5,0,-1,-1,1,0,-3,1
rn1qk2r/ppN1bppp/5n2/3p4/3P1Bb1/5N2/PP2PPPP/R2QKB1R b - -,543,0,2,-2,0,0,1,4,1
2n1kn2/3p3p/1p6/4Rp2/5N2/P1r1B3/5PPP/3K4 b - -,570,-2,3,5,0,-2,0,0,1
2rqkb1r/1b1n1ppp/p2Pp3/1p2n3/3Q2P1/PNN1B3/1PP1B2P/2KR1R2 w k -,309,6,4,-2,0,3,0,6,1
1r2b1r1/4kppp/pN1Rp3/2P1P1b1/1p6/8/PPB2PPP/4R1K1 w - -,445,8,5,-2,1,1,1,0,1
r1b2k1r/ppp4p/1bnp1q1p/4P2B/8/Q1p2N2/P4PPP/RN2R1K1 b - -,713,3,-1,-7,0,-3,-2,1,1
6k1/1p2pr2/3pQ3/2P4p/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,635,-8,4,7,0,4,0,4,1
rnbqk1nr/p1p2ppp/1p2p3/3pP3/1b1P4/P1N5/1PP2PPP/R1BQKBNR b KQkq -,469,1,1,0,0,2,0,2,1
r2qr1k1/pp2pp1p/1n4p1/3P2B1/8/1Pb2Q1P/1P3PP1/R3R1K1 w - -,-380,13,0,2,0,4,-3,-2,0
6k1/1p2pr2/3pQ3/2P4p/1qB1P3/1P3P2/r5PP/3R2K1 b - -,738,-8,7,7,0,4,0,5,1
Rn2r1k1/1p1b1ppp/1qp1pn2/3p4/3P1N2/2P1P3/1B3PPP/3QKB1R b K -,410,4,-1,8,0,0,4,-8,1
8/2n4p/2k3p1/5p2/1PNK1P2/6P1/7P/8 w - -,533,0,2,0,0,2,1,0,1
r1b1kb1r/ppp1qppp/5n2/3p4/2BpP2Q/3P4/PPP2PPP/RNB1K2R w KQkq -,-338,1,-1,2,0,-2,0,-5,0
r4rk1/pp3pp1/2n4p/2bN4/4Q1b1/3B1N2/PqP2PPP/R4RK1 b - -,666,2,1,-15,1,-1,0,0,1
1r2b1r1/4kppp/pN1Rp3/2P1P1b1/1p6/8/PPB2PPP/3R2K1 b - -,460,8,5,-3,1,1,1,2,1
6k1/1p2pr2/3pQ3/2q4p/2B1P3/1P3P2/r5PP/3R3K b - -,676,-9,4,5,0,1,-1,5,1
2b1r1k1/5pp1/2q3rp/1p5Q/4Pp2/2Pp3P/1P3P2/R1B1RNK1 w - -,-710,-2,1,-4,0,-6,2,-5,0
r2qr1k1/ppb2p2/2n1bp1p/2pBp2Q/4P2N/2P4P/PP1N1PP1/R3R1K1 b - -,503,-1,-2,-1,0,-2,0,-2,1
2n1k3/7p/1p2R3/5p2/8/P1r1B3/5PPP/3K4 b - -,475,-2,2,8,0,-2,1,2,1
1r2b1r1/4kppp/pN1Rp3/2P1P3/1p3b2/8/PPB2PPP/3R2K1 w - -,471,8,4,-4,1,1,1,1,1
8/1R4pp/5p1k/4p1rP/4P3/8/4BK2/8 b - -,652,2,-2,8,0,2,1,-8,1
1r5k/p2Rq2p/b4p2/3pN3/1p1P2B1/4P3/P5PP/5RK1 b - -,510,2,0,-4,1,-3,-1,3,1
8/2n4p/2k3p1/4Kp2/1PN2P2/6P1/7P/8 b - -,586,0,2,0,0,2,1,3,1
3qk2r/p1nbbppp/1rB5/2p5/Q4B2/2NP2P1/PP2PP1P/R4RK1 w k -,554,-2,6,10,0,0,2,6,1
r4rk1/pp4p1/2n4p/2bN1p2/2Q3b1/3B1N2/PqP2PPP/R4RK1 b - -,473,-5,0,-12,1,-3,0,2,1
r1bqkbnr/ppp1pppp/8/3P4/2pQP3/3n4/PP3PPP/RNB1KBNR w KQkq -,-431,-2,2,10,-1,2,-1,-4,0
Rn2r1k1/1p1b1ppp/2p1pn2/3p4/3P1N2/2P1P3/1q3PPP/Q3KB1R b K -,628,6,-1,1,0,0,1,-8,1
