FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
Q7/2p3pk/2pq3p/1r4pP/1P2R3/3P2P1/2P2P2/6K1 b - -,659,5,-3,-5,0,3,1,-8,1
r1bq3r/pppp3p/5k2/3Q4/4Pb2/2P5/P5PP/RN3RK1 b - -,524,9,3,-3,0,3,-3,1,1
8/p7/8/4kp1p/1b4pP/1P1K2P1/P2B1P2/8 b - -,459,0,-2,0,0,-3,1,1,1
r1b1kbnr/pppp1ppp/5Q2/8/4P3/8/PPP2PPP/RNB1KB1R b KQkq -,638,4,3,13,0,2,9,0,1
r2q1rk1/pp2bppp/2n5/2p1p3/2b5/2PP2P1/P3PPBP/R1BQ1RK1 w - -,-410,-4,-3,2,0,-1,-3,-5,0
8/p7/3b4/4kp1p/6pP/1P1K2P1/P2B1P2/8 w - -,593,0,-3,2,0,-3,1,-1,1
4Q3/2p3pk/2pq3p/1r5P/1P2R1p1/3P2P1/2P2P2/6K1 b - -,524,0,-1,-3,0,2,1,-3,1
4rk2/2pq3p/np1P2p1/4rp2/1PP1NP2/2Q5/6PP/3RR1K1 w - -,696,1,3,0,0,6,1,-3,1
r2r3R/ppp1qkn1/3p2p1/3P1pP1/3Q1P2/6N1/PPP5/2K4R w - -,557,7,1,7,0,4,0,-2,1
rnb2k1r/ppp2pp1/4p2p/3pP1q1/3P2Q1/2PB4/P1PK1PPP/R5NR w - -,-701,-1,2,8,0,2,0,-2,0
8/p7/8/2b1kp1p/6pP/1P1KB1P1/P4P2/8 b - -,585,0,-2,-1,0,-3,1,2,1
2k2b1r/ppq2pp1/2p1pn1p/7R/2PP4/5N2/PP1BQPP1/1K1R4 b - -,594,9,3,-3,0,1,4,1,1
4Q3/2p3pk/2pq3p/6rP/1P2R1p1/3P2P1/2P2P2/6K1 w - -,450,3,-1,-3,0,2,1,-4,1
8/p3b3/8/4kp1p/6pP/1P1KB1P1/P4P2/8 w - -,635,0,-1,0,0,-3,1,3,1
3n1qk1/r3r1bp/b1p1p3/p1PpPp1B/1p1P1P1Q/5N1N/PP1R3P/2R4K b - -,330,1,0,-1,0,-1,0,-1,1
8/2p2Qpk/2pq3p/6rP/1P2R1p1/3P2P1/2P2P2/6K1 b - -,487,6,-2,1,0,2,1,-4,1
8/5pp1/p3pb2/1p1k3p/1P1P4/P2K1PP1/1B5P/8 b - -,-497,0,-1,-3,0,1,0,-3,0
8/2p2Qpk/2p4p/3q2rP/1P2R1p1/3P2P1/2P2P2/6K1 w - -,468,6,-2,-1,0,2,1,-3,1
8/p3b3/8/4kp1p/1P4pP/3K2P1/P2B1P2/8 b - -,574,0,-2,-1,0,-2,1,-1,1
r3r1k1/1b2qPp1/pp1b4/3p3P/2pPn3/2N1PN2/PPQ2P2/2K3RR b - -,584,6,2,-10,-1,4,-1,1,1
8/5p2/p3pb2/1p1k2p1/1P1P4/P1BK1PPp/7P/8 b - -,-476,0,-1,-2,0,-3,0,-1,0
8/2p1R1pk/7p/3p2rP/1P4p1/3P2P1/2P2P2/6K1 b - -,396,6,0,0,0,1,1,-3,1
2k1r2r/1pq4p/p3Nn2/3p4/R2P4/1QP2Pb1/6PP/5K1R w - -,-578,5,1,-9,1,1,-2,-4,0
2kr3r/1pq4p/p3Nn2/3p4/R2P4/1QP2Pb1/6PP/5K1R b - -,-553,5,0,-8,1,1,-2,-4,0
8/pppRnkpp/2n5/8/8/2K4P/PP4P1/8 w - -,-316,7,0,0,0,1,-2,-1,0
3n1qk1/r3r2p/b1p1p2b/p1PpPp1B/1p1P1P1Q/5N1N/PP1R3P/2R4K w - -,390,1,1,-1,0,-1,0,0,1
8/2R3pk/2p4p/3p3r/1P4p1/3P2P1/2P2P2/6K1 w - -,433,-2,-3,0,0,-3,0,-1,1
5r1k/p2P2bp/3qB1r1/1p1P1PQ1/2p5/1P6/P3R2P/5R1K w - -,738,6,-1,-6,0,7,2,-1,1
8/6pk/2R4p/3p3r/1P4p1/3P2P1/2P2P2/6K1 b - -,492,1,-2,0,0,-2,1,0,1
3n1qk1/r3r2p/b1p1p2b/p1PpPp1B/1p1P1P1Q/5N1N/PP1R3P/6RK b - -,672,5,1,-1,0,-1,0,3,1
r6r/p4k2/1qp2p2/1p1p2pp/3R4/B6P/PPP1QPP1/R5K1 w - -,446,7,0,8,0,-9,2,-1,1
r6r/p3Q3/1qp2pk1/1p1p2pp/3R4/B6P/PPP2PP1/R5K1 w - -,430,7,0,4,0,-9,2,-3,1
8/6pk/3R3p/7r/1P1p2p1/3P2P1/2P2P2/6K1 b - -,530,0,1,0,0,-3,1,1,1
r1bq1rk1/pp2Np1p/2n3p1/2p5/2B5/3PBN2/PbP2PPP/R2QR1K1 b - -,575,-3,-1,-4,0,-2,3,9,1
r4k1r/2p1qppp/p4n2/2b1p3/BPNBP1b1/P1p2N2/4QPPP/R3K2R b KQ -,537,-1,1,0,0,-2,2,2,1
4r2k/4qQ2/3p2p1/p2B1R1p/8/7P/P5P1/7K b - -,675,1,1,7,0,-5,2,6,1
r1bq1rk1/pp2np1p/6p1/2p3B1/2B5/3P1N2/PbP2PPP/R2QR1K1 b - -,483,2,0,-2,0,-2,0,5,1
4r2k/4qQ2/3p4/p2B1p1p/8/7P/P5P1/7K w - -,-573,-3,-2,8,0,-6,-3,5,0
8/4Rp1k/1p1r2p1/p1p2q2/P2p3P/6P1/1P1Q1P2/6K1 w - -,-431,3,-3,0,0,-4,-1,-5,0
3n1qk1/r5rp/b1p1p2b/p1PpPpNB/1p1P1P1Q/7N/PP1R3P/6RK b - -,430,0,0,-1,1,-1,0,-1,1
r1bqr1k1/pp2np1p/6p1/2p3B1/2B5/3P1N2/PbP2PPP/R2QR1K1 w - -,394,2,0,-2,0,-2,0,6,1
r1bqr1k1/pp2np1p/6p1/2p3B1/2B5/3P1N2/PbP2PPP/1R1QR1K1 b - -,457,3,0,-2,0,-2,0,7,1
r6r/p7/1qp2pk1/1pQp2pp/3R4/B6P/PPP2PP1/R5K1 b - -,423,3,1,2,0,-9,2,1,1
r1bqkb1r/ppp2ppp/2n5/3pP3/4B3/P7/1PP2PPP/RNBQK1NR b KQkq -,367,3,-1,1,0,2,3,-2,1
r6r/p1q5/2p2pk1/1pQp2pp/3R4/B6P/PPP2PP1/R5K1 w - -,471,4,0,-2,0,-9,2,4,1
3rrbk1/pbpN2p1/2p5/2Pp4/3P4/5R2/PP5P/6RK w - -,-408,5,-2,-6,0,2,-3,-2,0
r1bqr1k1/pp2np1p/6p1/2p3B1/2B1R3/2bP1N2/P1P2PPP/1R1Q2K1 b - -,357,8,0,-4,0,-2,0,6,1
3n1q1k/r5rp/b1p1p2b/p1PpPpNB/1p1P1P1Q/7N/PP1R3P/6RK w - -,449,-1,0,-1,1,-1,0,1,1
Nnbq1rk1/pp2bppp/2p2n2/8/3pPB2/2N5/PPPQ1PPP/R3KB1R b KQ -,311,0,0,3,0,-2,5,-2,1
NnbQ1rk1/pp2bppp/2p2n2/8/4PB2/2p5/PPP2PPP/R3KB1R b KQ -,706,7,1,9,0,-3,11,-5,1
r1bqr1k1/pp2np1p/6p1/2p1N1B1/2B5/2bP4/P1P2PPP/1R1QR1K1 b - -,594,5,-2,2,1,-2,0,3,1
rn1q1rk1/pp3p1p/4bp2/2p1b3/2P1N3/5Q1P/PP3PP1/R3KBNR b KQ -,-392,-3,-4,-13,0,0,0,1,0
rn1q1rk1/pp3p1p/4bp2/2p5/2P1N3/5Q1P/Pb3PP1/R3KBNR w KQ -,-416,-3,-5,-11,0,0,-1,3,0
3n1qk1/r5rp/b1p1p3/p1PpPpPB/1p1P3Q/7N/PP1R3P/6RK b - -,453,0,0,0,0,0,0,-5,1
2rr2k1/4nppp/p3qn2/1p2p1B1/8/1bPBNP2/P5PP/1K1RQ2R w - -,-472,-8,-5,5,0,-3,-1,-6,0
r1bq1rk1/pp2Bpp1/4p2p/3pP3/3Pn3/2PB4/PP4PP/RN1QK2R b KQ -,539,-1,0,18,-1,2,3,-3,1
2rr2k1/4nppp/p4n2/1p2p1B1/8/1qPBNP2/6PP/K2RQ2R b - -,-574,-11,-3,11,0,-3,1,-2,0
r2q1k1r/pQp2ppp/B1P1p3/1N1pbb2/3Pn3/4P3/PP2KPPP/n1B4R w - -,-449,0,-2,-10,0,4,-7,-1,0
r1b2rk1/pp3pbp/2n3p1/2pq4/8/3PBN2/P1PQ1PPP/1R2R1K1 b - -,-478,3,-4,-10,0,-2,-3,2,0
r1b3kr/ppp1Bp1p/1b6/n2P4/2p3q1/2Q2N2/P4PPP/R3R1K1 w - -,570,3,3,5,0,0,-4,-4,1
4r1k1/p4pp1/1p3q1p/n1prp3/2P1Q3/2P1PB1P/P4PP1/3R2K1 w - -,-507,-7,3,6,0,-1,-5,-3,0
r1b2rk1/p4pbp/1pn3p1/2pq4/8/3PBN2/P1PQ1PPP/1R2R1K1 w - -,-497,2,-4,-12,0,-3,-3,2,0
3r2k1/4nppp/p4n2/1p2p1B1/8/1qrBNP2/6PP/K2RQ2R w - -,-521,-13,-4,12,0,-4,0,0,0
r1b2rk1/p4pbp/1pn3pB/2pq4/8/3P1N2/P1PQ1PPP/1R2R1K1 b - -,-469,8,-3,-10,0,-3,-3,-2,0
r2q1k1r/pQp2ppp/B1P1p3/1N1pPb2/4n3/4P3/PP2KPPP/n1B4R b - -,-550,0,-2,-4,0,5,-4,0,0
r4rk1/p4pbp/1pn3pB/2pq4/6b1/3P1N2/P1PQ1PPP/1R2R1K1 w - -,-551,8,-3,-10,0,-3,-3,-3,0
r6r/p7/2p2pk1/1pBp2pp/3R4/7P/PPP2PP1/R5K1 b - -,417,2,0,7,0,-9,2,-2,1
r6r/8/2p2pk1/ppBp2pp/3R4/7P/PPP2PP1/R5K1 w - -,418,0,0,7,0,-11,2,-3,1
3r2k1/4nppp/p4n2/1p2p1B1/8/q1rBNP2/6PP/1K1RQ2R w - -,-545,-14,-3,13,0,-4,0,2,0
1r1r2k1/pbp3p1/2p2bN1/2Pp4/3P4/5R2/PP5P/6RK w - -,-479,7,-3,-8,1,2,-3,-6,0
r3r1k1/1b2q1P1/pp1b2P1/3p1p2/2pPn3/2N1PN2/PPQ2P2/2K3RR b - -,389,8,1,-10,-1,3,-1,-2,1
r4rk1/pb3pbp/1pn3pB/2pq4/8/3P1N2/P1PQ1PPP/1R2R1K1 w - -,-505,8,-3,-5,0,-3,-3,-4,0
r3r1k1/1b4q1/pp1b2P1/3p1p2/2pPn3/2N1PN2/PPQ2P2/2K3RR w - -,428,6,-1,-13,-1,-2,-2,0,1
2b5/5k2/p2p1p2/P1pP1p1p/B1P4P/4PKP1/8/8 b - -,414,0,-1,4,0,3,0,0,1
8/2b5/8/3k1p1p/1P4pP/3K2P1/3B1P2/8 b - -,586,0,-3,-1,0,-2,1,1,1
1r5k/7q/3p3Q/p2B1p1p/8/7P/P5P1/7K w - -,-376,-6,-1,15,0,-6,-3,2,0
rnbqkbnr/ppp2ppp/8/4p3/4p3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -,-391,-6,1,-8,0,-5,-1,12,0
1r1r2k1/pbp3p1/2p2b2/2Pp4/3P1N2/5R2/PP5P/6RK b - -,-557,6,-3,-8,0,2,-3,-5,0
8/p5k1/1n2pq2/5pp1/3B4/4P3/P3KPP1/2Q5 w - -,628,5,-3,6,0,-4,0,0,1
r1bqk2r/pp1nbppp/2n1p3/3pP3/3p1P2/2N1BN2/PPP1B1PP/R2QK2R w KQkq -,-432,3,2,-1,0,-1,-1,0,0
2b5/4k3/p2p1p2/P1pP1p1p/B1P4P/4PKP1/8/8 w - -,368,0,-1,4,0,3,0,-1,1
8/8/3b4/3k1p1p/1P4pP/2K3P1/3B1P2/8 b - -,587,0,-4,-3,0,-2,1,0,1
r6r/2k2p2/p2p4/1p1Pnqp1/1PpR4/P1R1QP2/6P1/5BK1 b - -,-364,-1,3,-3,0,-2,-1,3,0
r4r2/p4pkp/1pn3p1/2pq4/6b1/2QP1N2/P1P2PPP/1R2R1K1 b - -,-480,9,1,-4,0,-3,-3,-3,0
6k1/p4p1p/3p1p2/2p1r3/2P1rqN1/P4P1P/1P1Q1P2/3R1RK1 b - -,540,-4,-4,1,0,1,3,3,1
2b5/4k3/p2p1p2/P1pP1p1p/B1P4P/4P1P1/5K2/8 b - -,470,0,-2,4,0,3,0,-1,1
r6r/8/2p2pk1/p1Bp2p1/1p3PRp/7P/PPP3P1/4R1K1 b - -,524,4,1,9,0,-11,2,0,1
1r5k/6q1/3p1Q2/p2B1p1p/8/7P/P5P1/7K w - -,-616,-10,1,17,0,-6,-3,2,0
r4rk1/ppp2ppn/2np3p/2b1p3/2B1P3/P1PP1qNP/1P3PP1/R1B1R1K1 w - -,-693,-1,0,0,0,2,-9,-8,0
r4r2/p4pkp/1p4p1/2pq4/3n2b1/2QP1N2/P1P2PPP/1R2R1K1 w - -,-563,11,2,-9,-1,-3,-3,-4,0
rnbqkb1r/ppp2ppp/8/4p3/1nP5/6P1/PP1P1P1P/RNBQKBNR b KQkq -,-417,-6,-3,-1,-1,1,0,2,0
6k1/p4p1p/3p1p2/2p1r3/2Pn1qN1/P3r2P/1P1Q1PP1/3R1RK1 w - -,516,-8,-7,2,-1,0,0,4,1
1r1r4/pbp2kp1/2p2b2/2Pp4/3P1N2/5R2/PP5P/6RK w - -,-364,6,-3,-8,0,2,-3,-5,0
rnbq1rk1/ppN2ppp/2p5/3p4/1b3B2/2n1Q3/PPP2PPP/2KR1B1R w - -,-416,9,2,0,-1,-3,-4,-1,0
r4rk1/pp3ppp/1qn1pn2/1BPpNb2/Q2P4/8/PP1B1PPP/R3K2R b KQ -,484,3,-5,6,1,2,0,-10,1
3k4/8/p1Bp1pb1/P1pP3p/2P2P1P/4P3/3K4/8 b - -,457,0,0,-2,0,6,1,3,1
4r1k1/3q1pbp/p4np1/1p6/1PpN4/P1B1Pb2/1Q3PPP/3R1K2 w - -,-548,-5,-5,-15,0,-3,-3,-3,0
7r/8/2p3k1/p2p1R2/1p3P1p/7P/PPP3P1/4R1K1 w - -,688,7,3,0,0,-8,6,1,1
5rk1/pp4p1/4pr1p/1b1p3P/3P1q2/2P2NR1/PP4P1/4QRK1 w - -,-442,5,1,-16,0,2,0,1,0
4r1k1/5pbp/p4np1/1p6/1PpN4/P1B1PP1q/1Q3P1P/3R1K2 w - -,-529,-5,0,-6,0,-2,0,-2,0
rn1qkb1r/ppp2ppp/8/4pb2/1nP5/3P2P1/PP3P1P/RNBQKBNR b KQkq -,-424,-4,-3,0,-1,2,0,-2,0
4r3/ppr3k1/4pbp1/q1p2b1p/2P4P/P3Q1P1/NP1BB3/2KR1R2 b - -,631,1,-1,-3,0,0,2,5,1
2k3rr/4Qp2/p2p4/1p1Pn3/1Pp5/P1R2P2/3R2P1/1q3BK1 b - -,-589,-7,2,2,0,0,0,2,0
1q2r1k1/p2R1pp1/1p5p/n1p1pB2/2P1Q3/2P1P2P/P4PP1/6K1 b - -,336,5,5,10,0,-1,0,0,1
1q1r2k1/p2R1pp1/1p5p/n1p1QB2/2P5/2P1P2P/P4PP1/6K1 b - -,385,9,7,14,0,1,1,1,1
2k3rr/4Qp2/p2p4/1p1Pn3/1Pp4R/P1R2P2/6P1/3q1BK1 w - -,-666,-1,1,3,0,0,0,1,0
4r3/ppr3k1/4pbp1/2p2b1p/q1P4P/P3Q1P1/NP1BB3/2KR1R2 w - -,535,1,-1,-5,0,0,2,4,1
r4r1k/6pp/2p2p2/1pN4b/p3PR2/1Q1Pp2P/RP6/4K3 w - -,510,6,3,1,1,-7,6,3,1
r4rk1/p1p1qppp/2p1b3/2b1P3/3P1P2/1P4N1/Pp4PP/1R1Q1RK1 b - -,-695,4,1,-13,0,2,-3,-2,0
1r4r1/pbp2kp1/2p2b2/2Pp3N/3P4/5R2/PP5P/6RK w - -,-401,11,-3,-9,1,2,-3,-4,0
1r4r1/pbp2kp1/2p2b2/2Pp3N/3P4/5R2/PP5P/5R1K b - -,-428,5,-3,-9,1,2,-3,-4,0
4r1k1/1b1q1pbp/p5p1/1p6/1PpNn3/P1B1PN2/1Q3PPP/2R3K1 w - -,-328,-4,-4,-13,-1,-3,0,3,0
6k1/pb4pp/3b2q1/1P5r/3p1PrP/3p2PK/PP1B1Q2/2R3R1 b - -,-592,5,-4,-14,0,1,-2,-2,0
7k/pp4p1/4pr1p/3p3P/3Pb1q1/2P2N2/PP3RPQ/7K b - -,-492,-6,1,-4,0,2,0,-3,0
r4rk1/p4p1p/1p4p1/2pq4/3n2bN/2QP1P2/P1P3PP/1R2R1K1 b - -,-549,11,1,-9,-1,-2,-3,-5,0
r4rk1/p4p1p/1p4p1/2pq4/6bN/2QP1n2/P1P3PP/1R2R1K1 w - -,-662,9,-1,-3,-1,-3,-4,-8,0
3r1k1r/2p2ppp/p2q1n2/3Bp3/1P1bP3/P1p1Nb2/4QPPP/R3K2R w KQ -,-626,-2,-4,3,0,-2,-4,-7,0
3r1k1r/2p2ppp/p2q1n2/3Bp3/1P2P3/P1p1bQ2/5PPP/R3K2R w KQ -,-615,1,-3,-1,0,-2,-4,-4,0
2r2rk1/pn1n2pb/1pR1P2p/8/5P2/1P1p2PP/PB1N2BK/2R5 b - -,637,4,4,9,0,3,1,2,1
1r4r1/pbp1k1p1/2p2b2/2Pp3N/3P4/5R2/PP5P/5R1K w - -,-407,5,-3,-7,1,2,-3,-3,0
r4rk1/p2b1p1p/1p4p1/2pq4/3n3N/2QP1P2/P1P3PP/1R2R1K1 w - -,-617,13,1,-11,-1,-2,-3,-6,0
3r1k1r/5ppp/p1pq1n2/3Bp3/1P2P3/P1p1Q3/5PPP/R3K2R w KQ -,-477,-1,-2,10,0,-3,-1,-3,0
1r4r1/pbp1k1p1/2p2b2/2Pp3N/3P4/5R2/PP5P/4R2K b - -,-402,11,-1,-7,1,2,-3,-4,0
3n1q1k/r5rp/b1p1p2b/p1PpPpN1/1p1P1P1Q/5B1N/PP1R3P/6RK b - -,480,1,2,-1,1,-1,0,4,1
r4rk1/2p2ppp/p2b4/1p6/3P2Pq/1BP2Q2/PP2RnP1/RNB3K1 b - -,421,6,5,4,0,2,3,4,1
1r4r1/pbpk2p1/2p2b2/2Pp3N/3P4/5R2/PP5P/4R2K w - -,-418,12,-1,-9,1,2,-3,-5,0
3r1k1r/5ppp/p1p2n2/4p3/1P2P3/PB6/3p1PPP/R3K2R w KQ -,-488,-4,-4,8,0,-4,-1,-2,0
8/pp4pk/4pr1p/3p3q/3P4/2P2bQ1/PP3RP1/6K1 w - -,-546,-2,-3,-2,0,-1,-4,-2,0
4r3/ppr3k1/4pbp1/q1p2b1p/1nP4P/P1N1Q1P1/1P1BB3/2KR1R2 b - -,-728,1,0,-2,-1,0,-1,7,0
r1bn1r2/pp4pk/8/q1b1Pp2/2Bp1P2/N2R4/1PP1N2P/1K5R w - -,-606,-2,2,-5,0,0,-9,-1,0
r4rk1/2p2ppp/p7/1p6/3P2Pq/1BP2Q2/PP2RnPb/RNB2K2 b - -,367,8,5,7,0,2,3,6,1
3n1q1k/r6p/b1p1p1rb/p1PpPpN1/1p1P1P1Q/5B1N/PP1R3P/6RK w - -,493,1,2,-3,1,-1,0,4,1
4r3/5kpp/p1p3n1/1r6/6R1/1P4PP/PB3P2/3R2K1 w - -,455,-3,0,8,0,1,1,1,1
6k1/p4p1p/3p1p2/2p1r3/2P2qN1/P3r2P/1P1QnPP1/3R1R1K w - -,724,-4,-7,2,0,0,0,1,1
8/1p1b1k2/p1p1p1p1/2P1P2p/1P3P1P/P2BK3/8/8 w - -,700,0,2,8,0,7,0,0,1
r2qkbnr/pp1bpppp/2B5/2ppP3/8/2P2N2/PP1P1PPP/RNBQK2R b KQkq -,538,0,2,0,0,0,3,6,1
r4r1k/6pp/2p2p2/2N4b/pp2PR2/3Pp2P/RPQ5/4K3 w - -,536,7,2,-3,1,-8,6,4,1
rnb1kb1r/ppp2ppp/8/4p3/1nPq4/6P1/PP3PBP/RNBQK1NR w KQkq -,-406,-4,-1,5,-1,1,-1,-3,0
r4rk1/p4p1p/1p4p1/2pq4/7N/2QP1b2/P1P4P/1R2R1K1 w - -,-418,9,-1,-4,0,-3,-2,-7,0
3R3r/6bk/1p2p3/4PpPp/4B3/r1p5/P4PP1/2K5 w - f6,-749,1,0,5,0,-4,-5,-7,0
5N2/2R2pk1/6p1/8/3r3p/7P/5PPK/8 b - -,417,0,-2,0,0,-3,3,0,1
rnbqkb1r/ppp1pppp/5P2/8/3P4/8/PpP2PPP/R1BQKBNR w KQkq -,-494,-2,0,10,0,1,-1,-5,0
r4rk1/p4p1p/1pq3p1/2p1R3/7N/2QP1b2/P1P4P/1R4K1 w - -,-388,12,0,-8,0,-3,-2,-7,0
8/3k1p2/p1p2B2/3n1P2/5r2/1PP4r/P1KR4/8 w - -,-505,-7,2,8,0,3,-4,0,0
2r4k/4q3/3p2Q1/p2B1p1p/8/7P/P5P1/7K w - -,-495,-9,-3,10,0,-6,-3,6,0
3n1q1k/r6p/b1p1p1rb/p1PpPpN1/1p1P1P1Q/5B1N/PP4RP/6RK b - -,550,-2,1,-4,1,-1,0,6,1
8/3k1p2/p1p2B2/3n1P2/2P2r2/1P5r/P1KR4/8 b - -,-411,-7,2,11,0,4,-4,0,0
4r3/ppr3k1/4p1p1/q1p2b1p/1nP4P/P1b1Q1P1/1P1BB3/2KR1R2 w - -,-658,1,-2,1,-1,0,-4,5,0
3r1k1r/2p2ppp/Q1B1qn2/4p3/1P1bP3/P3NP2/2p2P1P/R3K2R w KQ -,-526,0,-3,-2,0,-1,0,-6,0
rnbqkb1r/ppp1ppPp/8/8/3P4/8/P1P2PPP/q1BQKBNR w Kkq -,-741,-3,-1,7,0,7,-13,-7,0
4r3/ppr3k1/4p1p1/q1p2b1p/1nP4P/P1B1Q1P1/1P2B3/2KR1R2 b - -,516,8,4,12,-1,0,-1,7,1
3r1k1r/2p2ppp/Q1B1qn2/4p3/1P1bP3/P4P2/2N2P1P/R3K2R b KQ -,-642,0,-3,-3,0,4,1,-3,0
2kr2r1/pbp1RRp1/2p5/2Pp3N/3P4/8/PP5P/7K b - -,723,12,0,-2,1,2,0,-4,1
r1bq1rk1/1pp1bppp/p2p1n2/8/3nPB2/2N2P2/PPPQ2PP/2KR1B1R w - -,-350,0,3,8,-1,1,-3,0,0
2b4k/1p4pp/p7/2PB4/1P6/4p3/6PP/6K1 w - -,401,0,1,5,0,0,-1,1,1
4r3/ppr4k/4p1p1/q1p2b1p/1PP4P/2B1Q1P1/1P2B3/2KR1R2 b - -,660,6,5,11,0,1,2,7,1
r4rk1/p4p1p/1p4p1/2p1R3/3Q3N/3P1P1b/P1P4P/1R4K1 b - -,615,16,6,-1,0,-2,8,-1,1
6k1/R6R/1p3r1p/3r1q2/3Q4/6P1/P4P1P/6K1 w - -,595,2,-2,-3,0,-1,2,2,1
r3r3/1pp1ppk1/p5p1/3N4/8/7P/PPb2PP1/2R1R1K1 b - -,393,6,1,-7,1,-1,-1,1,1
8/8/p4bp1/1p1k1p1p/1P6/P2P3P/6P1/2BK4 b - -,-406,0,-5,-5,0,-3,0,1,0
8/p7/1n2pk2/5pp1/8/4P3/P3KPP1/2Q5 w - -,638,7,-3,3,0,-4,6,-1,1
2R2N2/5pk1/6p1/2pr4/3nN2p/7P/5PPK/8 b - -,379,0,-3,0,-1,-5,2,1,1
6k1/5pp1/8/B2n4/5P2/P5P1/4K1p1/8 w - -,-742,0,1,7,0,-1,0,-2,0
4rrk1/p4p1p/1p4p1/8/3p3N/3P1PR1/b1P4P/4R1K1 w - -,-353,4,1,-5,0,-3,-2,-2,0
4r1k1/p4p1p/1p4p1/8/3p1P1N/3P2R1/b1P4P/6K1 b - -,-452,-3,-1,-5,0,-2,-2,0,0
4r1k1/p4p1p/1p4p1/5P2/3p3N/3P2R1/2P4P/1b4K1 b - -,-472,-3,-1,-2,0,-1,-2,1,0
8/4Rppk/1p1r4/p1p2q2/P2p3P/6P1/1P1Q1P2/6K1 b - -,-440,3,-3,-1,0,-3,-1,-2,0
3r1r1k/1pp1n1pp/1b6/p3Pp2/P1BP4/8/1P2N3/3R1RK1 b - -,-342,0,-1,6,0,3,-2,-2,0
4r3/ppr3k1/4pbp1/2p2b1p/qnP4P/P1N1Q1P1/1P1BB3/2KR1R2 w - -,-726,1,0,-7,-1,0,-1,8,0
6k1/p4p1p/1p3Pp1/6R1/3p3N/3Pr3/2b2K1P/8 b - -,-507,-2,1,-5,0,0,-3,-5,0
3r1r1k/1pp3pp/1bn5/p3Pp2/P1BP4/8/1P2N3/3R1RK1 w - -,-349,0,-2,6,0,3,-2,-6,0
kr2r3/p1p3pp/Q1P5/1R1p4/Pp1qp3/8/5PPP/5RK1 w - -,-426,-3,-5,-7,0,-2,-2,0,0
6k1/p4p1p/1p3Pp1/3R4/3p3N/3br3/5K1P/8 b - -,-554,-3,-1,-9,0,-1,-4,-5,0
8/1p6/p2R2pk/4K2P/2r3P1/P7/1P6/8 b - -,584,0,3,0,0,4,1,1,1
8/kp1b4/2p1p1p1/P1P1Pp1p/1KB2P2/6PP/P7/8 w - -,566,0,-1,6,0,6,1,0,1
3n3k/r3q2p/b1p1p1rb/p1PpPpN1/1p1P1P1Q/5B1N/PP4RP/6RK w - -,512,-1,1,-6,1,-1,0,6,1
2R5/5pkN/6p1/3r4/2pnN2p/7P/5PPK/8 b - -,599,1,-2,0,-1,-6,2,0,1
3n3k/r3q2p/b1p1p1rb/p1PpPpNQ/1p1P1P2/5B1N/PP4RP/6RK b - -,571,-1,1,-8,1,-1,0,8,1
2r1k2r/q2nb1pp/p3Q3/1p6/8/6P1/1PP2PBP/2B1R1K1 b k -,692,2,5,9,0,-2,-4,3,1
2kr4/1bp1bp1p/1p2p3/8/3p3q/2PQ1B2/1P1B1PrP/2KR3R b - -,-560,-13,-2,7,0,-4,-2,1,0
r1b2k1r/ppp2ppp/1bnp1R2/3Np3/2BqP1Q1/3P3N/PPP3PP/R1BK4 w - -,688,8,-4,3,1,0,2,-4,1
2kr4/1bp1bp1p/1p2p3/8/3p3q/2PQ4/1P1BBPrP/2KR3R w - -,-545,-13,-4,1,0,-4,-2,0,0
r3k2r/1p2qppp/p2b2n1/1b1Pp3/Q3Pn2/2N2N2/PP3BPP/R4RK1 w kq -,-488,1,3,-5,-1,2,-3,-4,0
2r1k2r/q3b1pp/pn2Q3/1p4B1/8/6P1/1PP2PBP/4R1K1 b k -,724,2,6,19,0,-2,-4,1,1
r1b1kb1r/3n1ppp/p1n1p3/QpppP3/3P1P2/P3BN2/1PP1N1PP/R3KB1R b KQkq -,739,2,0,7,0,0,9,4,1
4k2r/q1r1b1pp/pn2Q3/1p4B1/8/6P1/1PP2PBP/4R1K1 w k -,676,2,6,19,0,-2,-4,0,1
6k1/p4p1p/1p3Pp1/3R4/3p3N/3b4/4rK1P/8 w - -,-723,-3,-1,-7,0,-1,-4,-5,0
6k1/p4p1p/1p3Pp1/3R4/3p3N/3b1K2/4r2P/8 b - -,-723,-3,0,-7,0,-1,-4,-4,0
r4rk1/2p2ppp/p7/1p6/3P2P1/1BP2Qb1/PP2KRP1/RNB4q b - -,683,-1,4,10,0,2,6,8,1
5rk1/3R1pp1/7p/1npBP3/p4P2/7P/P5P1/6K1 b - -,357,2,1,9,0,0,0,2,1
r1b2rk1/2q2pbp/p2p1np1/1p2p2P/4P3/1BN1B3/PPPQ1PP1/2KR3R b - -,381,2,3,1,0,-2,0,5,1
7k/8/8/1p6/2p5/2Pp4/1P1Br2P/2K5 b - -,-704,-7,-1,5,0,-8,-2,0,0
3n3k/r3q2p/b1p1p1r1/p1PpPpbQ/1p1P1P2/5B1N/PP4RP/6RK w - -,631,2,0,-8,0,-1,-3,4,1
