FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2n1r1k/1p4q1/1n2p2p/1P1pPpp1/p2P4/P1R4P/3QBPP1/2R2NK1 b - -,357,2,-3,8,0,-1,0,-2,1
r2q1rk1/ppp2p2/2npbn2/2bNp1B1/2B1P3/3P4/PPP2PPP/R2Q1RK1 b - -,498,0,-5,1,1,0,-1,-5,1
r1b2knr/pppp1p1p/1bn3p1/2qNp3/2B1P2Q/3P3N/PPP3PP/R1BK1R2 b - -,600,8,-1,6,1,0,-1,-4,1
r1bk4/pppprp1p/5B2/3P4/8/2P2N2/P4PPP/R5K1 w - -,531,-7,3,7,0,4,-2,0,1
3r2k1/pQ3p2/1p2pq1p/8/3PP1nP/8/P4PP1/1B1R2K1 b - -,-692,-4,0,0,-1,3,1,-4,0
r2qkbnr/1p2pppp/p1n5/3p4/3P1B2/2Nb1N2/PPP2PPP/R2QK2R w KQkq -,-406,-1,1,0,0,-1,-3,-2,0
r3rk2/1ppq1p1p/p2p2p1/5NQn/4P3/1PN4P/1PP3P1/4RRK1 w - -,592,2,2,3,1,1,2,-1,1
r1b2knr/ppp2p1p/1bnp2p1/2qNp3/2B1P2Q/3P3N/PPP3PP/R1BK1R2 w - -,603,8,-2,3,1,-1,-1,-6,1
r2n1q1k/1p3r2/1n2p2p/1P1pPppN/p2P4/P1R4P/3QBPP1/2R3K1 b - -,384,5,-2,4,1,-1,0,-3,1
2r1k2r/3nbppp/qpp1p3/3p1b2/3PNB2/1Q3NP1/PP2PP1P/R1R2BK1 b k -,527,1,0,-3,0,-2,3,6,1
1r6/8/knpNp3/2PpPp2/pP1P2p1/2K5/1P3P2/R7 w - -,591,2,-2,0,1,-2,0,4,1
r2n1q1k/1p2r3/1n2pN1p/1P1pPpp1/p2P4/P1R4P/3QBPP1/2R3K1 b - -,430,3,0,10,1,-1,0,0,1
r2r2k1/ppR2R1p/3p3B/3P4/8/2Pb4/P5PP/6K1 b - -,574,10,-1,-3,0,3,1,-1,1
r1b1k2r/pppp1p1p/5n2/3P2B1/8/2P2N2/P4PPP/R5K1 w - -,-324,0,1,7,0,4,-5,-2,0
r1b2k1r/pp1p1ppp/3P1n2/q7/1b6/2nQ1N2/PP1B1PPP/R3KB1R w KQ -,-396,-2,-1,11,-1,4,-3,4,0
8/p5pp/1p1k4/1P3p2/2KP1P2/P7/5P1P/8 w - -,709,0,1,0,0,5,1,1,1
2nb2k1/3q1rp1/4b3/3pBp2/2pP1Np1/p1P5/P1B2PPQ/1R4K1 b - -,557,11,1,1,0,-11,-1,1,1
2r2n1r/4B1pp/p3k3/1p2q3/1P3Q2/6P1/2P2PBP/6K1 w - -,-594,-5,0,13,0,0,-6,0,0
N2q2k1/pp1b2rp/3p3b/P2Pp2n/1P2Pn2/3N1P2/4BBP1/2RQ1RK1 w - -,-709,3,1,-6,-1,8,6,5,0
8/pp4pp/4k3/4rp2/1P5P/2P1KPP1/8/4R3 w - -,-588,-1,-1,0,0,5,0,-1,0
r1bqkb1r/2p2ppp/p1n5/1p1B4/4n3/2p2N2/PPP2PPP/R1BQR1K1 b kq -,499,2,3,-3,-1,-7,-4,5,1
1r6/8/knpNp3/2PpPp2/pP1P2p1/1PK5/5P2/R7 b - -,549,2,-2,0,1,-1,0,3,1
8/pp4pp/4k3/5p2/1P5P/2P2PP1/8/4K3 b - -,-710,0,-1,0,0,5,0,1,0
r2n1q1k/1p1nr3/4pN1p/1P1pPpp1/p2P4/P1R4P/3QBPP1/2R3K1 w - -,369,3,0,10,1,-1,0,1,1
4r2k/2p4p/2Q1r3/8/3p1p2/1P2b3/P1P1R1P1/R2KN1q1 w - -,-338,0,-1,4,0,-5,0,4,0
2rrk3/pp2bp1p/q1n1b2B/1N1p4/8/P2QPP2/1P3P1P/2R1K1R1 b - -,-644,10,1,0,1,1,-2,-10,0
1r2r2k/p4b1p/3p1p1P/q1p3p1/6P1/2N1QP2/1PP5/2KR3R w - -,-542,0,2,-6,0,1,-1,5,0
r1b2k1r/pppp1p1p/5n2/3P2B1/8/2P2N2/P4PPP/4R1K1 w - -,-428,7,3,7,0,4,-5,0,0
r3r1k1/ppR2R1p/3p3B/3P4/8/2Pb4/P5PP/6K1 w - -,460,4,-3,-3,0,3,1,0,1
8/5p1k/R4N2/5rp1/1P4p1/P7/3b1PK1/8 b - -,605,0,0,-6,1,-2,0,1,1
8/5pp1/p2Rpk1p/1p6/1P3P1P/P1r3P1/8/6K1 w - -,-367,0,1,0,0,3,-1,-4,0
r1b3kr/pppp1p1p/5n1B/3P4/8/2P2N2/P4PPP/4R1K1 w - -,578,7,3,7,0,4,-5,-5,1
8/p5pp/1p6/5p1P/1Pk5/2P2PP1/2K5/8 b - -,-708,0,-1,0,0,5,0,-1,0
r4r1k/1p3p2/6Qp/p1pBq3/8/1P3P2/P4P1P/3R3K w - -,-366,1,1,2,0,-3,-2,1,0
r2q1rk1/ppp2p2/3p1n2/n1bPp1B1/2B5/3P1Q2/PPP2PPP/R4RK1 b - -,530,2,-1,8,0,1,-1,-1,1
r1br1k2/pp1n1p1p/6p1/3N4/2P1P3/5P2/Pb4PP/R3KBNR w KQ -,-496,0,0,-7,1,4,1,0,0
r3kbnr/pp1b1ppp/2n1p3/qBp3B1/3PN3/5N2/PPP2PPP/R2QK2R w KQkq -,-359,-2,0,7,0,-1,0,-1,0
r5k1/p4p1p/4rnp1/2Rp4/3P4/1P2P3/P2q1PPP/1BRQ2K1 b - -,601,2,-2,4,0,1,2,0,1
r2q1r2/ppp2pk1/3p1n2/n1bPp1B1/2B5/3P1Q2/PPP2PPP/4RRK1 b - -,381,6,1,8,0,1,-1,0,1
8/3N1p2/6k1/R4rp1/1P3bp1/P7/5PK1/8 w - -,672,3,0,-9,0,-2,0,-5,1
r3r1k1/ppR2R1p/3p3B/3P4/7P/2Pb4/P5P1/6K1 b - -,564,4,-3,-3,0,5,1,-1,1
rnb2rk1/1p1p1ppp/p3pn2/8/3Nq3/2PBB1Q1/P1P2PPP/2KR3R b - -,510,2,-2,9,0,-1,-1,-2,1
r1bqkb1r/1ppp1ppp/p1B2n2/4p3/4P3/8/PPPPQPPP/RNB1K1NR b KQkq -,380,0,1,8,0,-1,3,-5,1
8/1p5p/8/PP3p2/5Kb1/1k6/8/8 b - -,578,0,1,-5,0,4,-4,0,1
rnbq1rk1/p1p1Bppp/1p2p3/3n4/3P4/2N1PN2/PP3PPP/R2QKB1R b KQ -,535,0,5,14,0,1,3,0,1
1r2r2k/p4b1p/5p1P/q1pp2p1/6P1/2NQ1P2/1PP5/2KR3R w - -,-387,-10,0,0,0,0,-1,8,0
8/1p5p/8/PP3p2/5K2/1k5b/8/8 w - -,702,0,1,-3,0,4,-4,0,1
R3R3/3q1ppk/p1p4p/1p6/1P1P4/n4N1P/5PP1/6K1 b - -,514,5,2,-6,-1,0,0,-2,1
5r1k/3rNppp/p7/1b6/P3Q3/1Pq5/3p1PPP/3RR1K1 w - -,-401,-5,1,-2,0,-3,0,1,0
r2nk1nr/1p1bbpp1/p2p3p/q2pP3/1P3B2/2NB1N2/P4PPP/2RQ1RK1 b kq -,657,-3,3,4,0,0,-1,5,1
r1b2rk1/pppp3p/8/3P1p2/4N3/2P5/P5PP/R1B1R1K1 b - -,472,0,1,7,0,2,2,-2,1
8/1p5p/8/PP3p2/8/1k4Kb/8/8 b - -,722,0,-1,-3,0,4,-4,0,1
r5k1/p4p1p/4rnp1/2Rp4/3P4/1P2PQ2/P2q1PPP/1BR3K1 w - -,405,4,0,5,0,1,2,3,1
r3r1k1/1ppq1p1p/p2p2pQ/3N1N1n/4P3/1P5P/1PP3P1/4RRK1 b - -,718,1,0,1,2,1,2,-1,1
1Q6/p4pqk/1p2p2p/4P3/3rb1nP/8/P4PP1/1B1R2K1 w - -,-625,-5,-3,-9,-1,2,-3,-7,0
8/1p5p/P7/1P3p2/8/1k4K1/8/5b2 b - -,717,0,-1,-6,0,5,-4,0,1
3r1b2/2R2p1k/p2Pb1p1/1p1R3p/5P2/2B4P/PP4P1/6K1 w - -,417,6,4,-1,0,1,3,-1,1
r5k1/p4p1p/4rnp1/2Rp4/3P4/1P2P2Q/P2q1PPP/1BR3K1 b - -,329,5,-2,2,0,1,2,3,1
r1bqkb1r/pp2pp1p/2n2p2/3p3Q/3p4/2N1P3/PPP2PPP/R3KBNR w KQkq -,-313,2,0,1,0,-5,-1,-6,0
r2n1q1k/1p1nr3/4p2p/1P1pPppN/p2P4/P1R4P/3QBPP1/2R3K1 b - -,426,3,-2,9,1,-1,0,0,1
r1bq1b1r/pppp1k1p/5np1/n3p3/4P3/2Q5/PPPP1PPP/RNB1K1NR w KQ -,-331,4,0,-4,0,-1,-2,-1,0
r2q3r/ppp2p2/3p1nk1/n1bPp3/2B4B/3P2Q1/PPP2PPP/4RRK1 b - -,352,2,0,0,0,1,-1,4,1
8/3N1p2/8/5kp1/PP3b2/6p1/5PK1/8 w - -,505,0,-2,-7,0,-2,0,-3,1
8/7p/pP6/5p2/8/1k4K1/8/5b2 b - -,719,0,-1,-6,0,1,-5,-1,1
1Q6/p4pqk/1p2p2p/4P3/3R2nP/8/P4PP1/1b4K1 w - -,-369,6,-1,-7,-1,2,-1,-8,0
8/3N1p2/8/P4kp1/1P3b2/6p1/5PK1/8 b - -,660,0,-2,-7,0,-1,0,-2,1
8/3N1p2/8/P4kp1/1P3b2/8/5pK1/8 w - -,646,0,-2,-9,0,-2,-1,-2,1
5b2/3R1p1k/p4Bp1/1p5p/5P2/7P/bP4P1/6K1 w - -,435,7,4,-3,0,-3,1,-1,1
r2q1rk1/p1p3pp/1bp3n1/3pp2Q/3P4/2N1B2R/PP3P1P/2KR4 b - -,386,-2,0,1,0,-3,-2,-1,1
r5k1/p4p1p/4rnp1/3p4/3P4/1P2PQ2/P1Rq1PPP/1BR3K1 b - -,647,1,-2,0,0,1,2,3,1
8/1pp5/2p1k1p1/p3P2p/P3KBP1/1P5P/8/b7 b - -,-328,0,-1,3,0,3,-1,1,0
rn2kb1r/ppp2ppp/q3pn2/5b2/2NP1B2/2N5/PPP2PPP/R2QKB1R b KQkq -,354,-2,2,2,0,1,0,-3,1
8/Q4pqk/1p2p2p/4n3/3R3P/8/P4PP1/1b4K1 w - -,-432,6,-1,-7,0,-1,-1,-5,0
r1bqk2r/ppp2ppp/2n2P2/2bp4/2Bp4/5N2/PPP2PPP/RNBQ1RK1 b Qkq -,361,1,-1,-1,0,-1,2,3,1
2r3k1/1brq1p1p/1RpQp1p1/p3P3/3P1P2/PR3B2/6PP/6K1 b - -,344,7,5,9,0,3,0,2,1
r2qk2r/pbn2pbp/3p2p1/2p5/2P1N2Q/P4N2/1P3PPP/R1B1R1K1 w kq -,615,6,-2,-6,0,-1,0,3,1
r1bq1b1r/pp4pp/2p1k3/3nP3/2Bn4/2N2Q2/PP3PPP/R1B2RK1 w - -,418,3,1,4,-1,2,-2,4,1
r6r/ppp2p1k/3p1q2/n1bPp3/2B1R3/3P2Q1/PPP2PPP/5RK1 b - -,385,5,1,-5,0,1,-1,3,1
R7/5pk1/p5p1/1p5p/5P2/7P/bP4P1/6K1 b - -,467,2,0,-5,0,-3,1,-3,1
r4rk1/p1p3pp/1bp2qn1/3pp2Q/3P4/2N1B2R/PP3P1P/2K3R1 b - -,473,3,-1,2,0,-3,-2,-7,1
3r2k1/1Rrq1p1p/2pQp1p1/p3P3/3P1P2/PR3B2/6PP/6K1 b - -,562,9,5,10,0,3,3,4,1
2r2n1r/2k3pp/p7/1p4B1/1P6/2q3P1/2P2PBP/3Q2K1 w - -,-335,3,2,14,0,0,-6,-5,0
r2q1k1r/pbn2pbp/3N2p1/2p5/2P4Q/P4N2/1P3PPP/R1B1R1K1 w - -,611,10,2,-6,1,0,1,3,1
r1bq1b1r/p5pp/2p1k3/1p1nP3/2B5/2N2Q2/PPn2PPP/R1B2RK1 w - -,435,3,0,1,0,0,-2,8,1
8/Q4pqk/1p2p2p/4n3/5R1P/8/P4PP1/1b4K1 b - -,-509,3,-1,-7,0,-1,-1,-3,0
rnbqk2r/pp3ppp/2p1pn2/3p4/2PP1b2/2N2NP1/PP2PP1P/R2QKB1R w KQkq -,-421,0,0,-9,0,1,-3,2,0
8/5pk1/R5p1/1p5p/2b2P2/7P/1P4P1/6K1 b - -,505,7,0,-7,0,-2,2,-4,1
r4r2/p1p2kpQ/1bp2qn1/3p4/3p4/2N1B2R/PP3P1P/2K3R1 w - -,350,8,-3,0,0,-6,-2,-8,1
r2qk2r/pp3p1p/2pp1p2/2b1p1B1/2BPP1b1/3P1N2/PP3PPP/R2QK2R b KQkq -,388,0,1,2,0,0,3,4,1
r1bqk2r/ppp2pPp/2n5/2b5/2pp4/5N2/PPP2PPP/RNBQ1RK1 b Qkq -,561,0,-2,-9,0,-1,0,3,1
r4r2/p1p2kpQ/1bp2qR1/3p4/3p4/2N1B2R/PP3P1P/2K5 b - -,742,9,-2,-1,0,-6,1,-7,1
r2qr1k1/pp1b1p2/2n2n1p/3p2p1/2pP4/2P2NbP/PPBN1PP1/R2QR1K1 w - -,-340,0,0,-8,0,-4,-3,1,0
8/Q4pqk/1p2p2p/4n3/4bR1P/8/P4PP1/6K1 w - -,-639,3,-2,-12,0,-1,-1,-2,0
rn1qkb1r/4pppp/ppN5/3n3b/3P4/1QN3P1/PP2PP1P/R1B1KB1R b KQkq -,574,0,5,7,1,1,1,3,1
r2qk2r/pp3p1p/2pp4/2P1p1p1/2B1P1b1/3P1N2/PP3PPP/R2QK2R b KQkq -,397,0,2,-2,0,0,3,7,1
r2qk2r/2p1bppp/p1np1n2/1p2p1P1/3P4/1BP2Q1P/PP3P2/RNB1R1K1 b kq -,483,5,1,18,0,1,-1,-5,1
r1b1k2r/1p3ppp/p1n2B2/q3p3/4P3/P1pB1N2/2P2PPP/R2Q1RK1 b kq -,357,-1,0,2,0,-4,2,10,1
3r1b2/2Rb1p1k/p2P2p1/1p2Bq1p/5P2/3Q3P/PP4P1/3R2K1 b - -,541,9,3,0,0,1,3,-3,1
8/1p5p/P3p3/1P2Kb2/8/1k6/8/8 b - -,748,0,1,-7,0,6,-4,0,1
r4r2/p1p2kpQ/1bp3q1/3p4/3p4/2N1BR2/PP3P1P/2K5 b - -,451,4,-1,-2,0,-6,-4,-5,1
8/Q4pqk/1p2p2p/4n3/4R2P/8/P4PP1/6K1 b - -,-478,3,0,-1,0,-1,2,-2,0
r1bqk2r/pppp1ppp/2n5/3Pb3/2B1n3/5N2/PP3PPP/R1BQ1RK1 w kq -,317,3,2,2,-1,3,-4,-1,1
1Rn3k1/r5p1/4bqNb/3p1p1Q/2pP1Bp1/p1P3P1/P1B2P2/6K1 b - -,348,6,0,6,1,-10,-1,-5,1
r3kbnr/pp3ppp/1qn1p3/3pPb2/3p4/1P1BBN2/P1P2PPP/RN1QK2R w KQkq -,-367,-2,-2,0,0,-2,-1,0,0
r2qk2r/2p1bppp/p1np1n2/1p4P1/3PR3/1BP2Q1P/PP3P2/RNB3K1 b kq -,586,7,1,15,0,3,0,-5,1
r4r2/p1p3pQ/1bp2k2/3p4/3p4/2N1B3/PP3P1P/2K5 w - -,350,4,0,10,0,-6,0,-4,1
r3kbnr/pp1b1ppp/2n1p3/qB4B1/3p4/2N2N2/PPP2PPP/R2QK2R w KQkq -,-411,-1,2,6,0,-4,-1,0,0
r1bq1rk1/pp1pnppp/3p4/6b1/2B1R3/5N2/PP3PPP/R2Q2K1 w - -,-402,11,5,3,0,-1,-5,-1,0
3r1b2/2R2p1k/p2Pb1p1/1p2B2p/5P2/1P1R3P/P5P1/6K1 b - -,519,9,3,-5,0,2,3,0,1
1kb1r3/p1p3p1/1p1n4/nP2p1Bp/P6P/2PB1rP1/2K1N3/R6R w - -,-427,-5,0,6,0,4,-1,1,0
r1bq1rk1/pp1pnppp/3p4/6N1/2B1R3/8/PP3PPP/R2Q2K1 b - -,634,11,4,13,1,-1,-2,-2,1
8/p2k2p1/8/P1p2PP1/2K1N3/4b3/8/8 b - -,604,0,0,-7,0,7,0,1,1
6k1/1p4pp/1r6/nN2R3/p1p2P2/7P/PP1pbRP1/6K1 w - -,-475,7,4,-6,1,-8,1,2,0
r2qk2r/pb1n1Nb1/2p1pn1p/1p4p1/2pPP3/2N3B1/PP2BPPP/R2Q1RK1 b kq -,581,1,2,7,0,-6,0,7,1
5rk1/pp1b1ppp/4p3/3pP3/5Pn1/2NB1N2/Pq1K2PP/R4Q2 w - -,-551,-4,3,2,-1,2,1,1,0
r1bqk1nr/pp1p1p1p/2n3p1/3P4/1b6/5N2/PP3PPP/RNBQKB1R w KQkq -,349,3,2,-2,0,2,0,-3,1
rnq1k2r/2pnppb1/3p2p1/p5Np/P2PPN1P/2P1BP2/Q5P1/R3Kb1R b KQkq -,621,-1,4,-3,1,4,-3,1,1
1rR3k1/p4p1p/1q2rnp1/3p4/3P4/1P2PQ1P/P4PP1/1BR3K1 b - -,628,5,-1,6,0,2,2,2,1
rnbqkb1r/pp2pppp/3p4/2pP4/Q1B1n3/2P2N2/PP3PPP/RNB1K2R b KQkq -,573,3,2,10,-1,1,-1,-4,1
6k1/pp4p1/2p2p2/3n3Q/5P1P/P3r1P1/7q/1B1R1K2 w - -,-697,-3,2,11,0,4,-1,-3,0
r1bq1rk1/pp1pnppp/8/3B2N1/4R3/8/PP3PPP/R2Q2K1 b - -,560,9,5,10,1,0,-1,-2,1
8/Q4pqk/1p2p2p/8/4R2P/5n2/P4PP1/7K b - -,537,4,-3,-6,-1,-1,2,-1,1
r1bq1rk1/pp1p1ppp/8/3n2N1/4R3/8/PP3PPP/R2Q2K1 w - -,-454,11,5,1,1,0,-4,-4,0
4rk2/2p2p1p/np4p1/3Prq2/1PP1N3/2Q2P2/6PP/3RR1K1 w - -,438,-1,2,-1,0,6,1,-3,1
r4r2/p1p1Q1p1/1bp5/3p1k2/3p4/2N1B3/PP3P1P/2K5 w - -,485,2,0,12,0,-6,0,0,1
r1bq1rk1/pp1p1ppp/8/3Q2N1/4R3/8/PP3PPP/R5K1 b - -,432,13,6,0,1,0,-1,-1,1
6k1/pp4p1/2p2p2/3n4/5PQP/P3r1P1/7q/1B1R1K2 b - -,-694,-3,0,13,0,4,-1,-1,0
8/p6p/1p1k2p1/1P1P1p2/3K1P1P/P4P2/8/8 w - -,-662,0,2,0,0,8,1,-3,0
2r2rk1/4bppp/qpp1p3/4Bb2/3Pp1P1/1Q6/PP2PP1P/R1R2BK1 b - -,394,1,0,0,0,-2,0,-1,1
qr4k1/p1R2p1p/4rnp1/3p4/3P4/1P1BPQ1P/P4PP1/2R3K1 b - -,463,4,-1,14,0,2,2,3,1
r2qk2r/pb1pppbp/n5p1/2p1P3/2P1N2Q/P4N2/1P3PPP/R1B1R1K1 w kq -,359,7,1,-2,0,3,0,3,1
1Rn3k1/r4qp1/3Bb1Nb/3p1p1Q/2pP2p1/p1P3P1/P1B2P2/6K1 b - -,396,6,2,8,1,-10,-1,-8,1
8/3N1p2/P5k1/6p1/P4b2/8/5pK1/8 w - -,706,0,0,-9,0,-1,-1,-4,1
2r2rk1/ppp1qp1n/2np2pB/4p3/4P2P/2PP2P1/PPB2RP1/R2Q2K1 w - -,435,5,-2,10,0,3,1,-5,1
1Rn3k1/r5p1/3BbqNb/3p1p1Q/2pP2p1/p1P3P1/P1B2P2/6K1 w - -,361,6,0,3,1,-10,-1,-7,1
2r2rk1/ppp1qp1n/2np2pB/4p3/4P2P/1BPP2P1/PP3RP1/R2Q2K1 b - -,497,5,-1,14,0,3,1,-3,1
r3k1nr/ppp2ppp/1bnp1qb1/6B1/2BPP1P1/2N2N1P/PP3P2/R2Q1RK1 b kq -,546,-1,1,8,0,6,0,-5,1
rqb1kb1r/p3pnpp/2p2p2/4N3/Q3PP2/8/PP4PP/R1B2K1R w kq -,-455,-2,0,-3,1,2,-3,-5,0
8/Q4pqk/1p2p2p/4n3/4bR1P/6P1/P4P2/6K1 b - -,-490,4,-2,-13,0,0,-1,1,0
rBbqkb1r/pp1ppp1n/8/2p3pp/3P4/4P3/PPPN1PPP/R2QKBNR b KQkq -,527,0,3,10,0,-3,3,1,1
3k4/6R1/2r4p/p1p3pP/2B1Kp2/P7/8/8 b - -,401,1,3,11,0,-6,0,-2,1
r4r2/1ppb1kpQ/p5qp/3pP3/8/P7/1P3PP1/R3RNK1 w - -,-661,1,0,-14,0,0,-1,-3,0
8/Q4pqk/1p2p2p/8/4bR1P/5nP1/P4P2/6K1 w - -,-713,4,-5,-15,-1,0,-1,0,0
8/Q4pqk/1p2p2p/8/4bR1P/5nP1/P4PK1/8 b - -,-421,4,-5,-15,-1,0,-1,3,0
6r1/1p5p/3k1p2/p1pPpP2/P1P4P/1P3K2/6R1/8 b - -,344,1,-3,0,0,6,0,0,1
8/Q5qk/1p2p2p/5p2/4bR1P/5nP1/P4PK1/8 w - -,-511,2,-6,-13,-1,-2,-1,2,0
rn1q1rk1/1b3pp1/p3p3/1pbnP1N1/8/P1N5/1P3PPP/R1BQ1RK1 w - -,431,2,1,-7,1,0,-2,-2,1
r1bqkbnr/pp3ppp/2n1p3/2pP4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq -,496,-1,0,4,0,3,1,2,1
5R2/8/7p/p7/P5k1/3K2pn/8/8 w - -,-570,7,2,0,-1,-5,0,-2,0
2rn1rk1/1pp1qp1n/3p2pB/p3p3/4P1QP/1BPP2P1/PP3RP1/R5K1 w - -,705,6,2,20,0,1,1,-2,1
r3kb1r/1p3ppp/pq1p4/3Pp3/3nP3/3BP3/PP1Q2PP/RN3RK1 b kq -,344,2,0,4,-1,2,0,3,1
rqbk1b1r/p3pnpp/2Q2p2/4N3/4PP2/8/PP4PP/R1B2K1R w - -,491,0,1,-1,1,3,-2,-4,1
5RK1/4k1P1/8/8/8/7r/8/8 b - -,553,0,0,0,0,5,1,3,1
rn1q1rk1/1b3pp1/p3p3/1pbnP1NQ/8/P1N5/1P3PPP/R1B2RK1 b - -,722,3,-1,-8,1,0,-2,-3,1
8/8/R7/8/5k2/p7/5K2/r7 w - -,-492,4,-2,0,0,-4,-1,0,0
rnbqk1nr/pppppp1p/6p1/8/2P5/2b2N2/PP1PPPPP/R1BQKB1R w KQkq -,-436,0,1,-5,0,1,-3,2,0
r2q1k1r/pb1pRpbp/n2P2p1/2p5/2P4Q/P4N2/1P3PPP/R1B3K1 b - -,434,12,2,-7,0,4,-2,-1,1
r1bqk2r/pppp1ppp/8/3P4/2Bnn3/2b2N2/PP3PPP/R1BQ1RK1 w kq -,360,3,3,5,-2,3,-4,4,1
rn3rk1/1b3pp1/p3p3/1pbnP1Q1/8/P1N5/1P3PPP/R1B2RK1 b - -,414,4,0,0,0,0,4,0,1
2br1rk1/2qnQp1p/p5p1/4p1N1/P1p1P1N1/7P/2B2PPK/1n1R4 w - -,482,7,4,5,1,-2,-6,3,1
2r1r1k1/p4ppp/1p2pn2/n3N3/2PP3q/P6P/5PP1/2BRRQK1 b - -,339,-3,0,5,1,4,0,-2,1
r2qkbnr/1p1bpppp/p1Bp4/8/Q3P3/5N2/PPP2PPP/RNB1K2R b KQkq -,458,2,6,2,0,0,3,-3,1
rnb1kb1r/pp2pppp/2p5/4N3/1nPQ4/P7/1P3PPP/RNB1KB1R b KQkq -,746,8,2,7,0,2,8,7,1
r1bqk2r/ppp2p2/7p/4P1p1/2p1Q2B/8/PPP3PP/RN3RK1 b kq -,469,1,1,5,0,-3,2,2,1
2rq1k1r/pb1pRpbp/n2P2p1/2p5/2P4Q/P4N2/1P3PPP/R1B3K1 w - -,592,10,2,-7,0,4,-2,-1,1
r3k1nr/ppp2ppp/1bnp2b1/6B1/2BqP1P1/2N2N1P/PP3P2/R2Q1RK1 w kq -,581,-1,-1,10,0,4,-1,-5,1
qrR5/5pkp/1r3np1/p2p4/3P4/1P1BP2P/P1Q2PP1/2R3K1 b - -,446,3,-1,8,0,0,2,1,1
3rr1k1/1p3p1p/p2p1np1/2p5/4P3/1PN4P/1PP1N1P1/4RRK1 w - -,611,0,-2,0,0,-1,2,-1,1
rn1q1r2/1b3ppk/p3p3/1pbnP1N1/8/P1N5/1P3PPP/R1BQ1RK1 b - -,666,2,1,-7,1,0,-2,2,1
r2qkbnr/ppp1pppp/2n5/3p4/3P1B2/3bP3/PPP2PPP/RN1QK1NR w KQkq -,-422,0,-2,1,0,1,-3,-6,0
N2q1bk1/pp1b1r1p/3p2n1/P2Pp2n/1P2Pp2/5Pp1/4BBPP/2RQNRK1 w - -,-501,8,2,-6,0,1,5,3,0
5rk1/p2Nqppp/4pn2/1p4Q1/1P6/P5P1/1Br2bKP/R2R4 w - -,-478,1,3,1,0,1,-2,-3,0
2rq1rk1/4bppp/pn1p1n2/1p1Pp3/1N2P3/4BP2/PP1Q2PP/1K1R1B1R b - -,323,-6,1,14,0,0,0,-3,1
rn1q1rk1/ppp2p2/3p1n2/3Pp1B1/P1Bb4/8/1PP2PPP/R2Q1RK1 b - -,342,4,-3,10,0,2,-2,-5,1
r1bqk2r/pppp1ppp/8/3P4/2Bnn3/2P2N2/P4PPP/R1BQ1RK1 b kq -,461,3,5,12,-2,4,-1,5,1
5r1k/p3qppp/4pN2/1p4Q1/1P6/P5P1/1Br2bKP/R2R4 w - -,-358,3,6,-2,1,1,1,0,0
r3kbnr/ppp1pppp/2n5/3q4/8/5b1P/PPPPBPP1/RNBQK2R w KQkq -,-457,-5,-7,-4,0,1,-3,-1,0
4r1k1/pp3p2/1qn2n1p/8/2pP2b1/2P2NP1/PPB3P1/1RQ3K1 w - -,-365,-11,-2,1,0,0,-2,-1,0
qrR3k1/5p1p/4rnp1/p2p4/3P4/1P1BP2P/P1Q2PP1/2R3K1 b - -,535,-2,-3,8,0,0,2,3,1
r1bqk2r/pppp1ppp/8/3P4/2B1n3/2P2Q2/P4PPP/R1B2RK1 b kq -,454,4,3,13,-1,4,-1,3,1
r1bqkb1r/pp1ppp1p/5np1/4N3/7Q/8/PPP2PPP/RNB1KB1R b KQkq -,318,4,0,8,1,-1,2,-7,1
2rq1rk1/4bppp/p2p1n2/1p1Pp3/1NB1P3/4BP2/PP1Q2PP/1K1R3R b - -,437,-3,3,14,0,0,3,-2,1
rnbq1b1r/pppp1kpp/8/7Q/4n3/8/PPPP1PPP/RNB1KB1R b KQ -,613,4,2,2,-1,0,-2,-2,1
3q1rk1/4bppp/p2p1n2/1p1Pp3/1Nr1P3/4BP2/PP1Q2PP/1K1R3R w - -,483,-6,0,9,0,0,0,-4,1
8/5ppp/p7/kpp2PPP/8/KPP5/P7/8 w - -,677,0,0,0,0,6,0,0,1
3k4/6R1/3r3p/p1p1K1pP/2B2p2/P7/8/8 b - -,440,-3,1,11,0,-6,0,-1,1
rnbqkb1r/pppp1ppp/8/4N3/8/2n5/PPPP1PPP/R1BQKB1R w KQkq -,-372,0,-2,0,0,0,-3,1,0
2br1rk1/2qnQp1p/p5p1/4p3/P1p1PnN1/2P2N1P/2B2PP1/1R1R2K1 b - -,391,14,5,6,-1,-1,0,-2,1
3q1rk1/4bppp/p1Np1n2/1p1Pp3/2r1P3/4BP2/PP1Q2PP/1K1R3R b - -,390,-4,1,11,1,0,0,-4,1
rn1q1rk1/ppp2p2/3p1n2/3Pp1B1/P1B5/8/1bP2PPP/R2Q1RK1 w - -,408,4,-3,11,0,2,-3,-2,1
2rq2kr/pb1pRpbp/n2P2pB/2p5/2P4Q/P4N2/1P3PPP/R5K1 w - -,622,8,2,-7,0,4,-2,-2,1
rnbq1b1r/pppp1k1p/6p1/7Q/4n3/8/PPPP1PPP/RNB1KB1R w KQ -,-349,4,2,-1,-1,-1,-2,-3,0
