FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
1rb1r1k1/p2n1pq1/4P1p1/1B1p4/3P4/2N1P3/PP5Q/2KR3R b - -,587,3,2,7,0,4,1,4,1
5Q2/pp1b4/3k1pp1/3P4/2p5/q1P2P2/5KP1/8 b - -,713,-3,-1,-9,0,0,-4,0,1
5Q2/pp1b4/5pp1/3k4/2p5/q1P2P2/5KP1/8 w - -,701,-3,-2,-9,0,-3,-5,1,1
8/R2Qqpp1/8/3p2k1/2pP4/p1P2P1p/P3r1P1/5NK1 b - -,-544,-2,-1,3,0,-9,2,1,0
1rbq1rk1/p4pbp/6p1/3pp3/3B4/5P2/PPPQ2PP/2KR1B1R w - -,-343,-7,-1,4,0,-4,0,2,0
5rrk/pp6/3pQ2p/2q5/4P3/5R1P/PPP2PP1/R5K1 b - -,639,-9,0,3,0,1,3,4,1
6q1/6p1/2k4p/R6B/p7/8/2P3P1/2K5 w - -,686,4,0,0,0,-4,-2,1,1
3nR3/2kP1K2/1p2P3/pB6/P7/7r/5p2/8 w - -,328,-6,0,6,0,3,0,4,1
r1b1kb1r/ppp2ppp/2n5/1B1QP3/1q6/2n2N2/PP3PPP/R1B1K2R w KQkq -,-652,4,-1,5,-1,3,-3,-2,0
r2qr1k1/5p2/p2p2pQ/np6/2p1b3/2P3RP/PPB2PP1/R5K1 w - -,-376,2,-2,-1,0,-6,-3,-4,0
1R6/5ppk/6q1/3pB1Pp/2pP2b1/p1b1N3/P3rPP1/2Q3K1 w - -,-474,6,0,-8,0,-6,-1,-1,0
r2q1r1k/p1b1n1p1/2p5/1p2np2/5Pb1/2P1N3/PPQ1B1P1/RNB2RK1 b - -,-373,-7,-2,5,0,-2,0,6,0
r2q2k1/5p2/p2p2pQ/np6/2p1r3/2P3RP/PP3PP1/R5K1 w - -,-352,-2,-2,1,0,-6,-3,1,0
r1bq1r2/pp1n2p1/2n1p1k1/2bpPpN1/5B2/2N3Q1/PPP2PPP/R3K2R b KQ -,395,-1,-3,-10,1,-2,-2,-5,1
5rk1/p1r1ppbp/3p1n2/1q5p/1p1BP3/1B3P2/PPPQ2P1/1K1R3R w - -,334,-4,0,11,0,-3,-1,4,1
1kbr1r2/p1p3p1/1p3p1p/2p5/4P3/1P1PB1q1/P1P2RPP/4R1K1 w - -,-708,-4,-2,-6,0,-1,-9,-3,0
6k1/1pp3p1/1n2r2p/2Pq1Q2/4N3/2P4P/5PP1/4R1K1 w - -,520,-4,-1,-1,0,4,1,2,1
8/4k3/8/1p5p/1P5P/5K2/8/8 w - -,-704,0,1,0,0,0,0,0,0
rnbqkb1r/4pppp/p2p4/3n4/Pp1NP3/4B3/1PP2PPP/R2QKB1R w KQkq -,-387,2,2,5,0,-1,-3,-2,0
5rk1/p1r1ppbp/3p1n2/1q5p/1p1BP1P1/1B3P2/PPPQ4/1K1R3R b - -,448,-4,0,11,0,-1,-1,2,1
6k1/1pp3p1/1n2r2p/2Pq4/4N3/2P2Q1P/5PP1/4R1K1 b - -,483,-4,-3,-1,0,4,1,4,1
rnbq1rk1/pppp1ppp/4pn2/8/2PP4/2bBP3/PP3PPP/R1BQK1NR w KQ -,-685,1,0,9,0,4,-3,-10,0
1rb1kb1r/p1p2ppp/5Q2/8/2p5/8/PP1P1PPP/RNB2RK1 b k -,748,-2,2,-4,0,-3,9,8,1
3r1rk1/p5p1/2p5/1p2Ppq1/8/1PP5/P3Q1P1/RNK2n1R w - -,-608,-3,-1,0,0,0,0,-1,0
6k1/1ppn2p1/4rN1p/2Pq4/8/2P2Q1P/5PP1/4R1K1 b - -,638,-5,1,0,1,4,1,3,1
1r3nk1/4rpp1/p1pN1b1p/q1Pp1B2/6RP/1P3P2/P1Q2P2/1K1R4 b - -,-679,-2,2,-5,1,2,0,5,0
1r3r2/2p3kp/pb2R1p1/6B1/1p1p4/5N2/PP4PP/R6K b - -,342,1,3,6,0,-8,1,-1,1
2kr4/ppp4p/3p4/8/4n2q/PB3r2/1PPQ3P/2K2RR1 w - -,-557,2,1,9,-1,0,-1,0,0
2r1nrk1/p3q2p/1p2p1pQ/nP1b4/8/P2B4/1BP2PPP/3R2K1 w - -,-616,-7,1,4,0,1,-7,-5,0
8/pp1b4/5pp1/3k4/2p5/Q1P2P2/5KP1/8 b - -,714,6,-2,-2,0,-3,4,4,1
5rk1/p1r1ppbp/3p4/1q6/1p1Bn1P1/1B6/PPPQ4/1K1R3R w - -,645,-2,-2,9,-1,-2,-2,5,1
2r2k1r/1p2pp2/p2p4/5bPp/3R2n1/2N5/PPP1B1P1/2K4R w - -,337,2,1,1,-1,-1,-1,-1,1
1rb2rk1/p1q1ppbp/6p1/3p4/8/2P1BP2/PP1Q2PP/2KR1B1R w - -,-325,-7,1,-6,0,-1,0,1,0
6k1/1pp3p1/4r2p/2Pn4/8/2P4P/5PP1/4R1K1 w - -,-515,-2,1,0,0,4,-2,-1,0
6k1/1pp3p1/4R2p/2Pn4/8/2P4P/5PP1/6K1 b - -,493,7,3,0,0,4,3,0,1
1rbqk2r/pp3ppp/8/3n4/1bpP4/8/PP2BKPP/RN1Q2NR w k -,-424,0,1,-12,0,-1,-1,3,0
5rk1/p1r1ppbp/3p4/1q4n1/1p1B2P1/1B6/PPP4Q/1K1R3R w - -,721,-2,-2,6,0,-2,-2,4,1
2r1nrk1/p3q2p/1p2p1pQ/nP1b1p1R/8/P2B4/1BP2PPP/3R2K1 w - -,-444,-4,0,3,0,-1,-3,-5,0
r3kb1r/ppp1pppp/2nq1n2/1N6/3P2b1/5N2/PPP1BPPP/R1BQK2R b KQkq -,535,-2,-2,-6,1,2,0,-3,1
5r2/p1r1ppkp/3p4/1q4n1/1p4P1/1B6/PPP4Q/1K1R3R w - -,700,1,0,1,0,-2,-2,5,1
r2q1rk1/p3bppp/bp2pn2/1np5/Q3PB2/P1NP1NP1/1P3PBP/3R1RK1 b - -,423,-2,2,10,0,1,0,0,1
8/3B4/6k1/5p2/1P3P1p/8/2b3P1/6K1 b - -,725,0,-1,1,0,-1,1,0,1
rnb1kb1r/pp2pppp/8/q5B1/3Pp3/4P3/PP3PPP/R2QKBNR w KQkq -,-408,-2,1,5,0,0,0,1,0
1qbrr1k1/bp3pp1/6np/pNPQ4/P3N3/7P/1P3PP1/2BRR1K1 b - -,479,4,2,-1,1,3,1,4,1
R5q1/6p1/2k4p/7B/p7/8/2P3P1/2K5 b - -,693,4,-2,0,0,-4,-2,0,1
q7/6p1/2k4p/7B/p7/8/2P3P1/2K5 w - -,681,-3,-1,6,0,-4,-7,-2,1
q7/6p1/2k4p/8/p7/5B2/2P3P1/2K5 b - -,685,-3,1,6,0,-4,-7,1,1
1rb2rk1/p1q1pp1p/6pQ/3p4/8/2P2P2/PP4PP/2KR1B1R b - -,-412,-2,2,-4,0,-1,0,-1,0
r1bq1rk1/1p2bp1p/2n1p1p1/p2pP2N/Pn1P4/5N2/1P3PPP/RBBQR1K1 b - -,330,3,1,6,0,1,0,-11,1
rnbqk1nr/pp2Bppp/8/2pp4/3P4/5N2/PP2PPPP/RN1QKB1R b KQkq -,495,0,1,1,0,-2,3,8,1
q7/6p1/7p/2k5/p7/5B2/2P3P1/2K5 w - -,682,-3,-2,4,0,-4,-7,1,1
rnb1kb1r/pp2pppp/8/6q1/3Pp3/4P3/PP1Q1PPP/R3KBNR w KQkq -,-417,-2,1,-1,0,0,-3,1,0
6k1/1ppq2p1/4rN1p/2Pn4/6Q1/2P4P/5PP1/4R1K1 b - -,618,0,4,1,1,4,1,2,1
1qb1r1k1/bp3pp1/6np/pNPr4/P3N3/7P/1P3PP1/2BRR1K1 w - -,-638,-5,-2,-8,1,3,-8,-1,0
1rb2rk1/ppq2ppp/4pn2/2p1Q3/2PP4/5N2/PPBR1PPP/3R2K1 b - -,552,5,4,7,0,1,0,3,1
r1bq1rk1/1p2bp1p/2n1p3/p2pP2p/Pn1P4/5N2/1P3PPP/RBBQR1K1 w - -,453,3,1,7,-1,0,-3,-8,1
4q1k1/1p3ppp/p2p1P2/1n1P4/1P1Q4/6P1/P4PKP/8 w - -,-402,-4,-1,6,0,8,-2,-1,0
r1bq1rk1/1p2bp1p/2n1p3/p2pP1Np/Pn1P4/8/1P3PPP/RBBQR1K1 b - -,533,3,0,9,0,0,-3,-11,1
B7/6p1/8/2k4p/p7/8/2P3P1/2K5 w - -,681,0,0,5,0,-5,2,2,1
1rb2rk1/p3pp1p/6pQ/q2p4/8/2P2P2/PP4PP/2KR1B1R w - -,-438,-2,2,-1,0,-1,0,1,0
r1bq1rk1/1p3p1p/2n1p3/p2pP1bp/Pn1P4/8/1P3PPP/RBBQR1K1 w - -,475,3,-1,4,-1,0,-6,-11,1
r1bq1rk1/1p3p1p/2n1p3/p2pP1bQ/Pn1P4/8/1P3PPP/RBB1R1K1 b - -,703,5,-2,4,-1,2,-5,-12,1
1qb1R3/bp3pk1/5pnp/pNPr4/P7/7P/1P3PP1/2BR2K1 w - -,-496,4,0,-8,1,2,-6,-3,0
r1b2rk1/pp6/2nq1p1p/3pN1p1/2pP4/N1P3KP/PPB3P1/R2Q1R2 b - -,334,4,-2,0,1,-5,2,-2,1
6k1/1ppq2p1/4rn1p/2P5/6Q1/2P4P/5PP1/4R1K1 w - -,472,-5,-1,1,0,4,-2,-1,1
r1b2rk1/pp6/2nq3p/3pp1p1/2pP4/N1P3KP/PPB3P1/R2Q1R2 w - -,-480,0,-2,1,0,-6,-1,-3,0
6k1/1ppq2p1/4Qn1p/2P5/8/2P4P/5PP1/4R1K1 b - -,519,3,2,3,0,4,3,2,1
7r/1p3rk1/p1bRR3/2P2p2/5P1p/3B4/PP4P1/3K4 b - -,377,6,3,1,0,-1,1,-3,1
1k1r4/ppp4p/3pB3/8/4n2q/P4r2/1PPQ3P/2K2RR1 w - -,-596,2,1,13,-1,0,-1,-2,0
5rk1/p3pp1p/3p3Q/1q4r1/1p4P1/1B6/PPP5/1K5R w - -,666,3,-4,-1,0,-2,-4,4,1
4rk2/2q2pbB/pp6/7Q/3p4/1Pn5/PB4PP/5R1K w - -,617,-2,-4,6,-1,-4,0,-3,1
r1bqk1nr/pppp1ppp/2B5/2b1p3/8/3P2P1/PPP1PP1P/RNBQK1NR b KQkq -,346,1,1,0,0,0,3,4,1
4r2r/1p2N1k1/p1bp2p1/7p/2PRnP2/8/PP2B1P1/3K1R2 w - -,-455,3,2,0,-1,-1,0,0,0
rq2r1k1/ppp2p2/2npbp2/2b1p3/2B1P3/2NP1N1P/PPPQ1P2/2KR3R w - -,584,0,0,-3,0,0,0,1,1
5rk1/p3pp1p/6pQ/q2p1b2/6P1/P1P2P2/1r5P/2KR1B1R w - -,-671,-2,1,0,0,2,-1,-1,0
1k1r4/ppp4p/3pB3/8/4n2q/P4r2/1PP1Q2P/2K2RR1 b - -,-633,0,0,11,-1,0,-1,-1,0
4k3/1bp2pp1/pp6/3nP2p/3K1P2/1P4P1/1P2N1BP/8 w - -,549,0,6,3,0,3,0,2,1
r1b3k1/pp6/2n4p/1N1pp1pQ/2pP4/2P3KP/PPB3P1/5q2 w - -,-591,-5,0,8,1,-6,-6,-1,0
r2q1rk1/p3bppp/1p2pn2/2p1N3/Q3PB2/P1Pb2P1/5PBP/3R1RK1 b - -,419,1,-1,4,1,1,-1,-5,1
r3r1k1/pb3p1p/1p4pb/1N6/8/BPN3Pq/P2Q3P/R2R2K1 w - -,-599,-4,1,-8,1,0,2,5,0
1rb1nrk1/ppq2ppp/4p3/2Q5/2PP4/5N2/PPBR1PPP/3R2K1 b - -,338,1,7,6,0,3,1,2,1
2q3r1/1k1rbp2/1BNppn1p/6pP/4P1P1/R7/PPP2P2/2K2Q2 w - -,697,0,0,12,1,2,-3,-12,1
r1bq1rk1/1p3p2/2n1p2p/p2pP1bQ/Pn1P4/R7/1P3PPP/1BB1R1K1 b - -,621,4,-2,5,-1,1,-5,-14,1
r1b1kbnr/ppp2ppp/2N5/8/4p3/8/PPP2PPP/R1BNKB1R b KQkq -,353,0,2,0,1,-3,2,3,1
r1bqkb1r/ppp2p1p/1nn1p1p1/4P2Q/8/1B3N2/PPP2PPP/RNB1K2R w KQkq -,-417,-3,-2,-1,0,1,0,-4,0
r1bqk2r/p4ppp/2n1pn2/3p4/PbPP1B2/1Np1PN2/5PPP/R2QKB1R w KQkq -,-448,2,1,-2,0,0,0,3,0
6k1/p4pp1/2Q1r3/7p/6q1/3P4/PPP2PPP/5RK1 w - -,402,-6,-1,4,0,-1,3,1,1
r1bq1rk1/1p3p2/4p2p/p2pP1bQ/Pn1n4/R7/1P3PPP/1BB1R1K1 w - -,710,4,-1,5,-2,-1,-6,-9,1
rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1b5/1PQ1PPPP/R1B1KBNR w KQ -,-726,2,-1,7,0,4,-3,-8,0
r1b1kb1r/ppp2ppp/5n2/3qn3/3P4/2P5/PP3PPP/RNBQKB1R w KQkq -,-361,-2,-2,-1,0,3,-2,-3,0
1rb2rk1/pp3ppp/4pn2/2p1q3/2PP4/5N2/PPBR1PPP/3R2K1 w - -,-621,-3,-1,1,0,1,-9,-3,0
r5k1/1R2Q3/2p3q1/5p2/2PB1Pb1/4P3/r5R1/6K1 w - -,664,0,4,10,0,2,1,0,1
2b2rk1/p1q1ppbp/6p1/3Q4/8/2P1BP2/Pr4PP/2KR1B1R w - -,-688,-2,5,1,0,1,0,-3,0
r1b1k2r/p1p2ppp/2p5/2b1P3/8/2q2N2/PB3PPP/1R1Q1RK1 b kq -,528,4,0,-15,0,2,-1,6,1
rn1qkb1r/pp3p1b/2p1pnpp/4N3/2B4P/6N1/PPPPQPP1/R1B1K2R w KQkq -,537,-2,-2,1,1,-2,0,5,1
1rb2rk1/pp3ppp/4pn2/2p1P3/2P5/5N2/PPBR1PPP/3R2K1 b - -,405,6,2,7,0,2,0,1,1
8/3B1b2/3P1k2/p4p2/5P1p/P7/1P3KP1/8 b - -,727,0,-2,-2,0,0,2,1,1
r4rk1/p3bppp/1Q2pn2/4N3/2p1PB2/P1Pb2P1/5PBP/3R1RK1 b - -,607,9,1,5,1,1,9,0,1
1k1r4/ppp4p/3pB3/8/8/P7/1PP4P/2K2n2 w - -,-723,-1,0,11,0,0,-6,-4,0
3Rr1k1/qp3pp1/4b1np/p1P5/P3N3/1Q5P/1P3PP1/2B1R1K1 b - -,655,10,2,0,0,3,6,2,1
r1b1k2r/pppq1p1p/1n2p1p1/4b1B1/6Q1/1BN5/PPP2PPP/3RK2R b Kkq -,421,0,2,8,0,-2,-1,-8,1
r1b1k2r/pppq1p1p/1n1bp1p1/6B1/6Q1/1BN5/PPP2PPP/3RK2R w Kkq -,365,5,4,7,0,-2,-1,-7,1
r2q1rk1/1p1bbp1p/2n1p1p1/p2pP2N/Pn1P4/R4N2/1P3PPP/1BBQR1K1 b - -,335,5,2,5,0,1,0,-10,1
5rk1/1R3R1p/4N1p1/p7/8/1P3nP1/r5KP/8 w - -,-647,5,-1,0,0,-1,0,2,0
r1br2k1/1pq2ppp/p1n2n2/3N4/1b1NP3/3BB3/PP3PPP/2RQ1R1K b - -,367,2,-3,-5,1,1,1,-2,1
rn1qkb1r/pp3N1b/2p1pnpp/8/2B4P/6N1/PPPPQPP1/R1B1K2R b KQkq -,638,0,-1,1,0,-2,1,6,1
r1b1k2r/pppq1p1p/1n1bpBp1/8/6Q1/1BN5/PPP2PPP/3RK2R b Kkq -,447,7,6,6,0,-2,-1,-5,1
2rq1rk1/1p1bbp1p/2n1p1p1/p2pP2N/Pn1P4/R4N2/1P3PPP/1BBQR1K1 w - -,346,6,2,6,0,1,0,-11,1
r1bqk2r/pppp1ppp/2n2n2/4p3/1N2P3/5N2/PPPP1PPP/R1BQKB1R b KQkq -,431,0,-1,5,0,0,3,-1,1
r1b1k3/1pp2p2/p4B1r/3p3p/1b4pP/8/PPP1B1P1/4R1K1 w - -,-642,-3,1,4,0,-6,-7,-3,0
3R1rk1/r5p1/pp5p/2p1q3/2P5/1P6/P5PP/3Q1R1K w - -,717,4,1,-6,0,-2,0,0,1
1r3rk1/pp1b1ppp/4p3/2p1P3/2P5/5N2/PPB2PPP/3R2K1 w - -,-342,6,4,3,0,2,-2,0,0
r1b1k2r/pppq1p1p/1n1bp1p1/6B1/6Q1/1BN5/PPP2PPP/3R1RK1 b kq -,406,5,4,7,0,-2,-1,-4,1
4k3/R5r1/4P3/p6b/4N3/5K2/8/8 w - -,-566,-4,1,-4,0,2,0,0,0
8/3B4/3P1k2/p4p2/5P1p/Pb6/1P3KP1/8 w - -,739,0,-2,-2,0,0,2,2,1
r1bqk1nr/pppp1ppp/2n5/8/1b2PP2/2p2N2/PP4PP/RNBQKB1R w KQkq -,-464,6,4,1,0,0,-2,-2,0
2r3k1/2r1ppb1/3p1np1/pq4P1/1p1BP3/1B3P2/PPPQ4/1K1R3R b - -,455,0,0,8,0,-1,0,4,1
r2q1rk1/3bbppp/ppn2n2/3N4/P1B2B2/5N2/1P2QPPP/R2R2K1 b - -,338,10,4,6,1,0,0,0,1
3Rr1k1/qp3pp1/6np/p1P5/P3N3/1b5P/1P3PP1/2B1R1K1 w - -,-442,3,-1,-5,0,3,-3,-1,0
r1bqk1nr/pppp1ppp/2n5/8/4PP2/2b2N2/PP4PP/R1BQKB1R w KQkq -,-526,6,2,-1,0,4,-4,-3,0
2rq1rk1/1p1bbp1p/2n1p1p1/p2pP2N/Pn1P3P/R4N2/1P3PP1/1BBQR1K1 b - -,353,6,2,6,0,3,0,-13,1
r4rk1/p1p3pp/2p5/3p1b2/4n3/1B6/PPP2qPK/RNBQR3 w - -,-598,2,0,-2,-1,-3,1,-3,0
2b5/8/7K/6N1/7k/5Pp1/6B1/8 b - -,671,0,2,-4,1,-3,3,1,1
3rk2r/p1p2ppp/2p5/6B1/4n1b1/2P5/P1P2PPP/2K2B1R w k -,-606,-7,-2,4,-1,0,-5,-2,0
2rq1rk1/1p1bbp1p/2n1p3/p2pP1Np/Pn1P3P/R7/1P3PP1/1BBQR1K1 b - -,621,6,1,9,0,2,-3,-12,1
r1b1k2r/pppq1p1p/1n1bp1p1/6B1/4N1Q1/1B6/PPP2PPP/3RK2R b Kkq -,511,5,1,7,0,-2,-1,-6,1
r2q1rk1/3bbppp/ppn5/3B4/P4B2/5N2/1P2QPPP/R2R2K1 b - -,445,10,6,8,0,0,0,2,1
1rb2rk1/pp1R1ppp/4p3/2p1P3/2P5/5N2/PPB2PPP/3R2K1 b - -,495,11,6,7,0,2,3,2,1
r2qkb1r/1b1npp1p/3p2p1/pB1P4/Pp1N4/4B3/1PPQ1PPP/R3K2R w KQkq -,410,2,-1,5,0,-2,0,-1,1
rnbqk2r/ppp1ppbp/5np1/4p3/3P1B2/2N5/PPP2PPP/R2QKBNR w KQkq -,-375,-2,0,9,0,-1,-1,-4,0
2rq3r/pp1pkppp/2n2n2/4p1B1/4P3/2b5/PPP2PPP/R2QKB1R w KQ -,-638,5,-4,7,0,0,-3,-11,0
rnbqk2r/ppp1ppbp/5np1/4P3/5B2/2N5/PPP2PPP/R2QKBNR b KQkq -,367,0,1,8,0,2,0,-2,1
r3kb1r/5p1p/p1npb3/qp1Npp2/2P1P3/N2B4/PP3PPP/R2QK2R w KQkq -,-338,-2,-3,-2,1,-4,0,-3,0
rnb1k2r/ppp1ppbp/5np1/4P3/5B2/2N5/PPP2PPP/3RKBNR b Kkq -,365,7,3,4,0,2,0,-1,1
r1b1k2r/pppq1pbp/1n2p1p1/4N1B1/6Q1/1BN5/PPP2PPP/R3K2R b KQkq -,642,-6,0,13,1,-2,2,-4,1
2r1n1k1/2r1ppb1/3p2p1/pq4P1/1p1BP3/1B3P2/PPPQ4/1K1R3R w - -,427,0,0,7,0,-1,0,2,1
4k3/5Rr1/8/p3P3/4N3/5K2/8/8 b - -,-482,-3,1,0,0,1,3,1,0
1rbRnrk1/pp3ppp/4p3/2p1P3/2P5/5N2/PPB2PPP/3R2K1 b - -,354,12,6,7,0,2,0,1,1
4k3/5r2/8/p3P3/4N3/5K2/8/8 w - -,-504,-5,1,0,0,1,-2,-1,0
3qk2r/4Npbp/p2pb3/1pr1p2Q/4B3/N1P3P1/PP3P1P/3RK2R b Kk -,482,3,0,1,0,-4,3,-1,1
r2qkb1r/1b1npp1p/3pN1p1/pB1P4/Pp6/4B3/1PPQ1PPP/R3K2R b KQkq -,398,3,1,9,1,-2,0,-2,1
rnbqkb1r/pp3ppp/2p2n2/3pp3/2B1P3/3P1Q2/PPP2PPP/RNB1K1NR w KQkq -,-472,1,-2,-1,0,-2,0,-3,0
3r2k1/q4pp1/1p2b1np/p1P5/P3N3/1PQ4P/5PP1/2B1R1K1 b - -,468,-5,-1,7,0,3,1,5,1
r2q1r2/pb4bQ/2n1pk1p/1p5B/2pP4/2P5/PP3PPP/R1B2RK1 b - -,656,-3,-3,12,0,-4,-1,-4,1
r1bqk1nr/pppp1ppp/2N5/2b5/4P3/8/PPP2PPP/RNBQKB1R b KQkq -,386,6,4,1,1,2,3,-2,1
r1bqkb1r/p1p3pp/2p2n2/3p1P2/2B1p3/8/PPPP1PPP/RNBQ1RK1 w kq -,-317,-2,-4,-1,0,-3,1,-2,0
r1bQ2nr/ppp1kBpp/1b6/4p3/4P3/2P5/PP3PPP/RNB1K2R b KQ -,619,7,3,5,0,1,10,1,1
3r2k1/q4pp1/1p4np/p1P2b2/P3N3/1PQ4P/5PP1/2B1R1K1 w - -,602,-5,-1,9,0,3,1,6,1
rn2k2r/pp3ppp/2p5/2b3q1/4P3/2NP1Q2/PP4PP/R3K2R w KQkq -,-497,2,1,-15,0,2,-3,2,0
6k1/7r/8/p4PPP/3R4/8/1n6/6K1 b - -,579,4,2,0,0,7,-1,-2,1
r2q1r2/pb2n1bQ/4pk1B/1p5B/2pP4/2P5/PP3PPP/R4RK1 b - -,689,-4,-4,8,0,-3,0,-3,1
1R3nk1/3q1pp1/8/b2p2Pp/2pP2b1/p1P5/P1BQrPPB/5NK1 w - -,-413,0,1,2,0,-5,0,0,0
rnbqk2r/pp4pp/2p2n2/3P2B1/1Q6/2N2p2/PPP2PPP/R3KB1R b KQkq -,430,1,0,9,0,-2,1,-2,1
rnbqkb1r/pp3ppp/5n2/3pp3/2B5/3P1Q2/PPP2PPP/RNB1K1NR w KQkq -,-477,1,-1,1,0,-3,0,0,0
r1q1kb1r/1b1npp1p/3pN1p1/pB1P4/Pp1Q4/4B3/1PP2PPP/R3K2R b KQkq -,459,-3,2,15,1,-2,0,-4,1
r2qk2r/p1p3pp/2pb4/3p1b2/4n3/1B6/PPP2PPP/RNBQR1K1 b kq -,-606,6,0,-7,-1,-3,0,0,0
rn2k2r/pp3ppp/2p2B2/2b5/4P3/2NP4/PP4PP/R2bK2R w KQkq -,-427,0,4,-10,0,2,-3,3,0
5k2/5r2/3N4/p3P3/8/5K2/8/8 w - -,-735,-4,2,0,1,1,-2,-1,0
6k1/1ppq2p1/2r4p/2P4Q/n3N3/2P4P/5PP1/R5K1 b - -,556,-3,1,1,-1,4,1,-1,1
5r2/2p1R1kp/pb4p1/6B1/1p1p4/5N2/PP4PP/7K b - -,592,2,3,4,0,-8,1,1,1
r2q1rk1/1p1nppBp/2bp2p1/p7/2P1P3/1PN2P2/P2QB1PP/R4RK1 b - -,526,4,5,8,0,2,3,2,1
r1b2rk1/pppp1pp1/2n5/3nP1Q1/5P2/2P5/P5PP/R1B1K2R b KQ -,634,4,1,9,0,6,3,-6,1
6k1/2pq2p1/2r4p/1pP4Q/n3N3/2P4P/5PP1/3R2K1 b - -,601,0,3,0,-1,2,1,-1,1
r2qkbnr/pppb1ppp/2Np4/1B6/4P3/8/PPP2PPP/RNBQK2R b KQkq -,464,5,4,4,1,1,3,-4,1
r1bqkb1r/ppp2ppp/2nP4/8/2Bpn3/5N2/PPP1QPPP/RNB1K2R b KQkq -,465,0,2,4,-1,1,0,0,1
r2qk2r/p1p3pp/2p5/3p1b2/4n3/1B6/PPP2PPb/RNBQR1K1 w kq -,-628,5,-1,-3,-1,-3,-1,2,0
k3r3/p1p2ppp/B1p5/5b2/1R6/2P2P2/P1P3Pn/2K5 w - -,499,0,0,-2,0,1,-4,-2,1
rn2k1r1/pp3pBp/2p5/2b5/4P3/2NP4/PP4PP/R2bK2R w KQq -,-434,-1,4,-11,0,2,-2,3,0
3r3k/q4pp1/1p3Nnp/p1P2b2/P7/1PQ4P/5PP1/2B1R1K1 w - -,644,0,2,4,1,3,1,2,1
5rk1/p1q1ppbp/6p1/3p1b2/6P1/2P1BP2/PQ2B2P/2KR3R b - -,-647,6,0,-6,0,1,4,0,0
r2q1rk1/1p2ppbp/2bp2p1/p1B5/2P1P3/1PN2P2/P2QB1PP/R4RK1 b - -,415,3,3,2,0,2,3,1,1
r1bq1k1r/pp1p1ppp/2n2n2/4pN2/4P3/2b5/PPPB1PPP/R2QKB1R w KQ -,-420,0,-5,6,1,0,-3,-6,0
r2q1rk1/1p2ppbp/2b3p1/p1p5/2P1P3/1PN2P2/P2QB1PP/R4RK1 w - -,-499,0,0,-6,0,1,0,1,0
5rk1/p1q1pp1p/6p1/3p1b2/6P1/2b1BP2/PQ2B2P/2KR3R w - -,-721,7,-1,-9,0,0,3,2,0
2r3k1/2r1ppb1/3p2p1/pq4PR/1p1BP3/1B3P2/PPPQ4/1K1R4 b - -,469,0,0,6,0,-1,3,4,1
rn2k3/pp3prp/2p5/2b5/4P3/2NP4/PP4PP/3RK2R w Kq -,-419,-5,2,-10,0,2,-2,1,0
r3k2r/p1p2pBp/2p1b3/2b5/2q5/5N2/P4PPP/1R1Q1RK1 b kq -,459,11,0,-10,0,-1,-1,1,1
r2qkb1r/5p1p/p1np4/1p1bpp2/4P3/N2B4/PPP2PPP/R2Q1RK1 w kq -,-321,-1,-4,-8,0,-6,-3,3,0
rn1qkbnr/pbppp1pp/1p6/5P2/3P4/3B4/PPP2PPP/RNBQK1NR b KQkq -,339,1,0,8,0,4,1,-7,1
3R4/5k2/8/p4PPr/8/8/1n6/6K1 w - -,-356,0,2,0,0,4,-2,-1,0
k3r3/pRp2ppp/B1p5/5b2/8/2P2P2/P1P3Pn/2K5 b - -,-625,0,-2,-4,0,1,-4,-1,0
3r4/pR5p/3p2k1/b3p3/2r1Pp2/P2Qn3/5K1P/8 w - -,-744,4,-1,-1,-1,-3,-4,-1,0
rn1Q3r/ppp2kp1/4pnp1/8/1b4b1/8/PPP2PPP/RNB1K2R w KQ -,-643,1,-1,-7,0,-2,3,-2,0
r4Bk1/5p2/4b1p1/q7/3P4/8/P1P2Q2/K6R w - -,-714,6,-1,-4,0,1,1,-5,0
7k/ppq2p1P/4p1p1/4N1n1/3r4/P3Q3/1PP5/1K3R2 b - -,626,-4,-2,1,1,4,-1,1,1
rn1q1k1r/p1ppp1bP/1p5n/6NQ/3P4/3B4/PPP2P1P/RNB1K2b w Q -,363,2,-1,9,1,6,-3,-7,1
3r3k/q4pp1/5NnB/p1p2b2/P7/1PQ4P/5PP1/4R1K1 w - -,717,2,1,2,1,0,1,1,1
1k2r3/p1p2ppp/B7/2p2b2/3R2n1/2P2P2/P1P3PP/2K5 w - -,-486,0,-1,0,-1,0,-3,-3,0
rn1q1k1r/p1ppp1bP/1p5n/6NQ/3P4/2NB4/PPP2P1P/R1B1K2b b Q -,375,2,1,9,1,6,-3,-5,1
r1bqk2r/ppp3pp/2B5/4pp2/1b1P4/5N2/PP1N1PPP/R2Q1RK1 b kq -,589,-4,2,-3,0,-2,2,11,1
r2q1k1r/p1ppp1bP/1pn4n/6NQ/3P4/2NB4/PPPB1P1P/R3K2b b Q -,434,2,-1,11,1,6,-3,-7,1
