FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1bqk2r/pppp1ppp/5n2/2b1p3/2BNP3/2N5/PPPP1PPP/R1BQ1RK1 b kq -,423,0,0,4,0,0,3,2,1
2r3k1/5pp1/2p2r1p/1R1n1q2/1P1Pp1n1/4P1P1/3BQPP1/N1R2K2 w - -,-670,5,-2,3,-1,1,1,-5,0
r4r2/ppp1q2k/1n2bbpP/5p2/4pPpB/P1P1P3/1P1NB3/R2QK2R b KQ -,-723,1,-1,-6,0,0,-1,-3,0
8/6k1/1p1p2r1/pPp1pKP1/P1P5/8/7R/8 w - -,547,6,0,0,0,2,-1,-3,1
2r3k1/5pp1/2p2r1p/2Rn1q2/1P1Pp1n1/4P1P1/3BQPP1/N1R2K2 b - -,-647,4,-2,5,-1,1,1,-2,0
r4rk1/pp3pp1/2P4p/2b3q1/4n3/P1pQP2P/6BP/RNB3KR b - -,-717,4,2,-1,-1,2,2,-4,0
B7/3k1q2/p2bp3/1b4Q1/8/4B1P1/PPP4P/6K1 w - -,489,-3,3,1,0,-1,3,-1,1
4K3/2k5/4P3/8/8/8/3R4/5r2 w - -,525,0,2,0,0,4,1,0,1
2r3k1/5pp1/2p2r1p/2Rn1q2/1P1Pp3/4P1P1/3BQnP1/N1R2K2 w - -,-710,5,-2,4,0,1,0,-1,0
3k1r2/ppr3p1/5nBp/2qpQ3/PP6/2P4P/6P1/4RR1K b - -,721,8,2,8,0,3,0,-1,1
3r1rk1/R1Rbp2p/3pq1p1/1p1N1pP1/1P1PP3/3BQ3/6PP/6K1 b - -,686,12,0,5,1,3,3,-3,1
8/4p2p/3k1p2/p4P2/3pPK2/3P3P/1P6/8 w - -,-578,0,1,0,0,1,0,1,0
7k/p1p3b1/1p1p3p/3P3N/2P2p2/P6P/1P2K1P1/8 b - -,426,0,-2,-6,1,1,0,-2,1
8/3k2pp/8/2q3N1/8/8/6PP/5RK1 w - -,-372,0,-2,-11,1,0,-1,3,0
r3r1k1/2p2pp1/7p/pp2Q3/8/1P5P/1PP2PP1/R2R2K1 b - -,653,13,4,9,0,-3,9,5,1
r1b2rk1/pp3pbp/3P2p1/8/5P2/2Nnq3/PP1QN1PP/R2K1B1R b - -,-542,-5,-2,-15,-1,5,1,-1,0
r4r2/p4p1k/2qNb1pp/1B6/1P2n1PN/2b4P/2P1QP2/2KR3R w - -,692,4,-1,-14,0,3,1,1,1
8/6k1/1p1p2r1/pPp1p1P1/P1P1K3/8/7R/8 b - -,469,6,1,0,0,2,-1,-5,1
r3r1k1/1p2ppb1/3p1np1/qN6/1nP1PP1P/pP1BB3/P2Q4/1K1R2R1 b - -,348,0,2,6,0,3,0,2,1
r1b1k2r/ppq1bNpp/5n2/2n5/2Bp4/5N2/PPP2PPP/R1BQR1K1 b kq -,551,8,3,-3,0,-3,1,4,1
r4rk1/5ppp/pPp5/4b3/6n1/2P3P1/1PBN1P1P/R1B3K1 b - -,335,4,0,1,-1,4,-1,-5,1
3k1r2/ppr3p1/2q2nBp/3pQ3/PP6/2P4P/6P1/4RR1K w - -,561,9,3,12,0,3,0,-3,1
4R3/4K1k1/4P3/8/8/8/8/4r3 b - -,467,-5,-2,0,0,4,1,2,1
1R6/5pp1/3Qr1k1/b2p1qP1/2pP2bp/2P5/P4PPB/5NK1 w - -,-453,-1,-1,-2,0,-2,1,-6,0
2r5/5kpp/2p1p3/p2p1p2/1b1q4/1P1n1PR1/Q1RNKP1P/8 b - -,-669,14,-6,-16,-1,-6,-1,0,0
7k/p1p5/1p1p3p/3Pb2N/P1P2p2/5K1P/6P1/8 b - -,348,0,0,-6,1,2,-1,-1,1
r3r1k1/ppp2ppp/8/2q2NP1/3p4/2N5/PPn3QP/1RB2R1K w - -,588,-4,-1,3,1,0,3,6,1
3rk2r/pp2bppp/2q5/8/3QR3/1P6/P1P2PPP/R1B3K1 w k -,-591,3,1,3,0,1,1,2,0
5r1k/1pR5/p4p1p/n2Bp3/4P3/4PP2/1P3K1P/8 b - -,519,6,2,8,0,-1,0,2,1
2r5/5kpp/2p1p3/p2p1p2/1b1q1n2/1P3PR1/Q1RN1P1P/5K2 b - -,-544,12,-6,-16,-1,-6,-1,-3,0
r1bqkb1r/pppp1ppp/2n2n2/4p2Q/4P3/5N2/PPPP1PPP/RNB1KB1R w KQkq -,-548,4,-1,2,0,0,0,-6,0
rnbq1bnr/pppkp3/7p/3p1p1Q/3P3p/2N1PN2/PPP2PPP/R3KB1R b KQ -,430,1,4,8,0,-5,-3,1,1
6k1/2pqQppn/3p3p/p1pN1P2/8/7P/PPP2PP1/6K1 b - -,651,6,0,-1,1,-2,0,-2,1
3rnr2/1b3ppk/1q2p3/p3P1P1/1p1N4/4Q3/PPP4P/2KR1R2 w - -,582,6,-2,-9,0,0,-2,0,1
r2r2k1/1p3p1p/6p1/p2p2R1/1P1n4/PQN5/5PPP/R5K1 b - -,537,2,3,6,-1,-2,8,4,1
r2qr1k1/1pp2ppp/p1n2n2/8/P2Pp3/4P1b1/1P1B1PPP/R2QNRK1 w - -,-466,-6,-7,3,0,1,-3,-5,0
r2r2k1/1p3p1p/6p1/p2p2R1/1P6/PnN5/5PPP/R5K1 w - -,-560,0,1,0,-1,-2,-1,-1,0
2b1rb2/pp3p2/2n3pp/2p5/4k3/2P4P/PP3PP1/4RBK1 b - -,363,0,-6,-3,0,-2,-6,-2,1
r1b2rk1/p1ppn1pp/1p4p1/1Nq5/2P2B2/6P1/PP4KP/R2QR3 w - -,-564,6,3,6,1,1,-2,-5,0
r1bq1rk1/p2Ppp1p/2p3pn/8/3Q4/2N5/PPP2PPP/R3KB1R b KQ -,358,4,4,7,0,3,1,-3,1
r4r2/ppp1q2k/1n2bb1P/5pp1/4pPpB/P1P1P3/1P1NB3/R2QK2R w KQ -,-489,1,-1,-5,0,-1,-1,-2,0
r4rk1/5ppp/pPp2b2/8/2N3n1/2P3P1/1PB2P1P/R1B3K1 b - -,355,4,-1,7,-1,4,-1,-4,1
3rnrk1/1b3pp1/1q2p3/p3P1P1/1p1N4/7Q/PPP4P/2KR1R2 w - -,590,8,-5,-9,0,0,-2,-4,1
r4rk1/5ppp/p1p2nq1/1P2b3/8/2P3P1/1PBN1P1P/R1BQ2K1 b - -,496,1,-2,-1,0,3,-1,-8,1
2r1k2r/pp1b3p/5npB/2P5/N3p3/8/P1n2PPP/3R1RK1 b - -,-555,3,-1,0,0,-1,-3,-3,0
2B5/8/5k2/5p2/p4P2/Pb5p/1P4PK/8 w - -,618,0,-2,-3,0,-6,1,1,1
2r5/5kpp/2p1p3/p2p1p2/1b6/1P1q1PP1/Q1RN1PK1/8 b - -,-446,6,-5,-13,0,-5,-3,-3,0
1R6/3q1ppk/6n1/b2p2Pp/2pP4/p1P5/P1b1rPPB/3Q1NK1 w - -,-660,0,-2,-14,0,-5,-3,1,0
r1b1k2r/p1q1bNpp/5n2/1pn5/2Bp4/5N2/PPP2PPP/R1BQR1K1 w kq -,530,8,3,-6,0,-5,1,6,1
2B5/8/5k2/5p2/p4P2/Pb5K/1P4P1/8 b - -,616,0,-2,-3,0,-2,2,1,1
3k1r2/ppr3p1/2q2nBp/3pQ3/PPP5/7P/6P1/4RR1K b - -,611,10,3,15,0,4,0,-5,1
r2qr1k1/2p2pp1/p2pb2p/1p6/4PQ2/1n2N2P/PPP2PP1/R2R2K1 w - -,-592,6,3,-5,-1,-2,-3,1,0
rnbq2nr/pppkpQb1/7p/3p1p2/3P3p/2N1PN2/PPP2PPP/R3KB1R b KQ -,348,2,3,7,0,-5,-3,1,1
r4r2/ppp4k/1n2bbpP/2q2p2/4pPp1/P1P1P1B1/1PQNB3/R3K2R w KQ -,-442,2,-3,-6,0,0,-1,-4,0
2B5/8/5k2/3b1p2/p4P2/P6K/1P4P1/8 w - -,643,0,-2,-7,0,-2,2,2,1
b2r3k/p4pp1/3r2p1/1pq5/2p2Q2/4R3/PP1R1PPP/6K1 w - -,663,7,0,-6,0,-6,-4,-2,1
2q2r1k/6bp/8/3Rr3/1P2p2n/1B3p2/P1N2PPP/3QR1K1 w - -,392,-1,4,-5,-1,-5,2,3,1
rnbq1b1r/pppk2p1/4ppB1/3p1n2/3P3p/4P1B1/PPP2PPP/RN1QK1NR w KQ -,-397,-1,0,8,0,-4,0,-7,0
6k1/2p1qppn/3p3p/p1pN1P2/8/7P/PPP2PP1/6K1 w - -,-682,-7,-4,-5,1,-2,-9,-4,0
2B5/8/5k2/3b1p2/p4P2/P5K1/1P4P1/8 b - -,646,0,-2,-7,0,-2,2,2,1
r3r2k/ppp2ppp/7N/2q3P1/3p4/2N5/PPn3QP/1RB2R1K w - -,629,-1,-2,3,1,0,3,6,1
2B5/8/5k2/5p2/p4P2/Pb4K1/1P4P1/8 w - -,668,0,-2,-3,0,-2,2,1,1
2r2r1k/4q1p1/1np4p/p2pPp1Q/1p1P4/1P1BP1R1/P5PP/2R3K1 w - -,440,6,-2,10,0,-4,0,0,1
1q3rk1/4bppp/8/1p1QN3/3P1P2/4P1P1/7P/R5K1 w - -,524,8,5,0,1,4,1,2,1
5rk1/p1r1bp1p/1p2np2/3pP3/3B4/qPPN4/P2Q2PP/5RK1 w - -,-336,-3,0,1,0,1,-5,-4,0
3k1r2/ppr3p1/2q2nBp/4Q3/PPp5/7P/6P1/4RR1K w - -,559,11,2,11,0,1,-1,-5,1
r4r2/ppp4k/1n2bbpP/2q2p2/4pPp1/P1P1P3/1PQNBB2/R3K2R b KQ -,-422,2,-3,-6,0,0,-1,-3,0
rnbq1rk1/ppp2ppp/3b1n2/8/4p3/3P1N2/PPP1QPPP/RNB1KB1R w KQ -,-459,1,1,-8,0,-2,0,-3,0
3k1r2/ppr3p1/2q2n1p/4QB2/PPp5/7P/6P1/4RR1K b - -,741,9,2,12,0,1,-1,-3,1
r2qk2r/ppp2ppp/2np1n2/2b1p3/4P3/2NP1bPP/PPP2PB1/R1BQK2R w KQkq -,-710,1,-4,-4,0,2,-3,-6,0
r2q1rk1/pb3ppp/1p1bpnN1/3p4/3p4/PP1BP2Q/1BPN1PPP/R4RK1 b - -,451,4,-1,-3,1,-4,2,-1,1
r4r2/ppp4k/4bbpP/2qn1p2/4pPp1/P1P1P3/1PQNBB2/R3K2R w KQ -,-481,2,-1,-3,0,0,-1,-6,0
2B5/8/5k2/5p2/p4P2/Pb6/1P3KP1/8 b - -,676,0,-2,-3,0,-2,2,0,1
5r1k/3nq1p1/6Qp/p1ppP3/1p1P4/1P2P1R1/P5PP/5RK1 b - -,420,2,-1,4,0,-3,3,1,1
5rk1/p1r2p1p/1p1bnP2/3p4/3B4/qPPN4/P2Q2PP/5RK1 w - -,-340,-4,0,0,0,3,-4,-6,0
r2qnrk1/3nbppp/3pP3/4p1P1/pp2P3/1N2B3/PPPQN2P/2KR1B1R b - -,348,1,3,7,0,0,3,2,1
3r1rk1/pp2Rppp/2q5/8/1Q6/1P6/P1P2PPP/R1B3K1 b - -,746,-3,0,6,0,1,4,0,1
r2qk2r/ppp2ppp/3p1n2/2b1p3/3nP3/2NP1QPP/PPP2PB1/R1B1K2R w KQkq -,-579,3,0,6,-1,2,0,-3,0
2B5/8/5k2/5p2/p4P2/P7/1Pb2KP1/8 w - -,689,0,-2,0,0,-2,2,0,1
2B5/8/5k2/5p2/p4P2/P3K3/1Pb3P1/8 b - -,706,0,0,0,0,-2,2,0,1
r4r2/ppp4k/4bbpP/2qn1p2/4pPp1/P1P1P3/1PQ1BB2/R3KN1R b KQ -,-418,2,-2,-4,0,0,-1,-5,0
7k/4q1p1/6Qp/p2pn3/1p1P4/1P4R1/P5PP/5K2 w - -,587,3,0,2,0,-5,2,3,1
5r1k/p1r2p1p/1p1bnP1Q/3p4/3B4/qPPN4/P5PP/5RK1 w - -,-422,-1,0,1,0,3,-4,-4,0
1R6/3q1ppk/6n1/b2p2Pp/2pP4/p1PB4/P3rPPB/3Q1NK1 b - -,686,-1,-1,2,0,-5,3,4,1
3r1r1k/1q2Bppp/p1bpp3/1p3P2/3Q1R2/2n4R/PPP1B1PP/7K w - -,686,9,-1,16,-1,-2,-1,-2,1
7k/2p3b1/pp1p1qpp/P2Pp3/1PP1Q1P1/2N1P2P/4K3/8 b - -,364,-6,4,3,0,7,0,2,1
1R6/3q1ppk/6n1/b2p2Pp/3P4/p1Pp4/P3rPPB/3Q1NK1 w - -,-469,0,-2,-5,0,-6,0,2,0
r1b2rk1/5ppp/p1pb4/1p1n4/8/1BPq2P1/PP1N1P1P/R1BQR1K1 w - -,425,4,0,-14,0,-2,0,-2,1
r1b1k1r1/pp2np1Q/4p3/3pP3/3N4/P1q5/2P2PPP/R1B1KB1R w KQq -,-493,-5,-3,8,0,1,4,-5,0
3r1r1k/1q2Bppp/p1bpp3/1p3P2/3QnR2/2N4R/PPP1B1PP/7K b - -,540,9,2,18,-1,-2,2,3,1
rn2kb1r/ppp1pppp/3q1n2/8/3P4/2N2b1P/PPP2PP1/R1BQKB1R w KQkq -,-467,-1,-3,-3,0,3,-3,-3,0
r2q1rk1/pb2bppp/1p3n2/2pp4/Q2N4/2N3P1/PP2PPBP/R1BR2K1 b - -,375,4,0,12,0,-4,2,-4,1
r1b2rk1/5ppp/p1pb4/1p1n4/8/2Pq2P1/PPBN1P1P/R1BQR1K1 b - -,592,4,-1,-14,0,-2,0,-6,1
8/3B4/5k2/5p2/p4P1K/P7/1Pb3P1/8 b - -,711,0,-2,2,0,-2,2,0,1
rn2kb1r/ppp1pppp/5n2/8/3q4/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq -,641,-3,-1,12,0,1,-1,1,1
1rbq1rk1/p2pbppp/2n5/1p1Q2B1/2p5/P2BPN2/1PP2PPP/2KR3R w - -,414,2,5,6,0,-3,0,2,1
7k/6p1/4q2p/p2p1R2/1p6/1P3Q1K/P5PP/8 w - -,737,0,0,1,0,-7,4,6,1
r3r1k1/ppp2Npp/8/2q3P1/3p4/2N5/PPn3QP/1RB2R1K w - -,640,-2,-1,3,0,0,4,5,1
rnbqk2r/1pp2ppp/p2Bpn2/8/2QP4/5N2/PP2PPPP/RN2KB1R b KQkq -,469,3,3,13,0,0,3,2,1
2r1b2k/p1q1br2/1p2pN2/4p3/8/2PB2R1/P4PPP/6K1 w - -,-666,-1,1,-3,1,-3,-13,-5,0
r1bqk2r/ppppbppp/5n2/4P3/3Q4/2N5/PPP2PPP/R1B1KB1R b KQkq -,355,6,3,9,0,3,0,-5,1
8/2p4p/1p3K2/P2k4/1P6/2P5/8/8 b - -,-720,0,-1,0,0,5,0,1,0
rnb1k2r/ppp2ppp/3p4/4pP2/2B1P1nq/2NP2P1/PPP2b1P/R1BQ1KNR b kq -,565,-3,1,-1,-1,4,0,6,1
rn2kb1r/pp1bpppp/5n2/qN1p4/1P1P1B2/5P2/P1P3PP/R2QKBNR b KQkq -,518,-2,2,3,1,3,0,-3,1
r2qk2r/1pp1b1Qp/2pn1pp1/p3Nb2/5B2/3P4/PPP2PPP/RN2R1K1 b kq -,687,2,0,2,1,-4,0,-5,1
rnb1k2r/ppp2ppp/3p4/4pP2/2B1P1nq/2NP2b1/PPP4P/R1BQ1KNR w kq -,393,-3,1,3,-1,3,-1,5,1
r2qr1k1/1p2ppb1/3p2p1/1N5n/2P1P2P/pP2BP2/3Q4/1K1R1BR1 b - -,-494,4,4,5,1,2,2,1,0
N4rk1/pb1Qnqpp/1p6/6p1/5B2/6P1/PP5P/2R1R1K1 b - -,532,17,1,-1,0,-2,4,-4,1
3k4/ppr2rp1/2q2n1p/4QB2/PPp5/7P/6P1/3R1R1K b - -,684,14,2,12,0,1,-1,-5,1
3r1rk1/pp2Rppp/5q2/8/1Q6/1P6/P1P2PPP/R1B3K1 w - -,-392,-1,0,6,0,1,4,-2,0
r2q1rk1/pp3ppp/2pp1n2/2N1p3/3nP3/3P2PP/PPP2PB1/R1BQK2R b KQ -,496,1,-1,7,0,1,3,-3,1
2r1bk2/p1q1br2/1p2pN2/4p3/8/2PB2R1/P4PPP/6K1 w - -,-705,0,1,-2,1,-3,-13,-10,0
4r1k1/p1r2p1p/1p1bnP1Q/3p4/3B4/qPPN4/P5PP/5RK1 w - -,-338,-2,0,0,0,3,-4,-4,0
2rq1rk1/p2b1pbp/3pp1p1/3Bn3/1p1NP1PP/4BP2/PPPQ4/2KR3R w - -,-306,-3,2,0,0,1,0,-1,0
r4r2/ppp4k/4bb1P/2qn1pp1/4pPp1/P1P1P3/1PQ1BB2/R3KN1R w KQ -,-360,2,-2,-2,0,-1,-1,-4,0
r1bqk1nr/ppppbppp/8/4P3/3Q4/2N5/PPP2PPP/R1B1KB1R w KQkq -,335,6,5,6,0,3,0,-2,1
rn2kb1r/ppp1pppp/3q1n2/7b/3P2P1/2N2N1P/PPP2P2/R1BQKB1R b KQkq -,405,-1,1,3,0,5,0,-2,1
r1b1k1r1/pp2np1Q/4p3/3pP3/3N4/P7/2P1KPPP/q1B2B1R w q -,-430,-3,-3,7,0,1,-1,-2,0
rnb1k2r/ppp2ppp/3p4/4pP2/2B1P1Q1/2NP2P1/PPP5/R1B2KNq b kq -,536,-2,3,10,0,4,0,6,1
3k4/pprr2p1/2q2n1p/4QB2/PPp5/7P/6P1/3R1R1K w - -,561,8,0,13,0,1,-1,-8,1
rn2kb1r/pp1bpppp/5n2/1N1p4/1q1P1B2/2P2P2/P5PP/R2QKBNR b KQkq -,652,-2,2,5,1,2,-1,-2,1
8/1p1Rk2p/p3P1p1/5P2/2p3P1/b5N1/1r5P/4K3 b - -,684,2,3,-3,0,4,-1,-1,1
r1b2rk1/pp1n3p/2p1p3/3pNpp1/2PPB3/1P1N2P1/P3qP1P/R1Q2RK1 b - -,506,-3,-2,5,1,-2,2,5,1
5rk1/5ppp/p1Q1p3/1R6/q7/4b1P1/P2RPP1P/6K1 w - -,372,18,2,-4,0,-1,2,-3,1
3r1rk1/pp2Rppp/5q2/8/1Q6/1P6/P1P2PPP/1RB3K1 b - -,739,0,0,6,0,1,4,-1,1
3k4/pprn1rp1/2q4p/4QB2/PPp5/7P/6P1/3R1R1K w - -,582,11,3,14,0,1,-1,-6,1
q3kbnr/p1pnpppp/8/8/2p3b1/8/PP1PPP1P/RNBQK1NR w KQk -,-675,0,-3,-10,0,-3,1,1,0
r1bqk2r/ppppbppp/8/4P2n/3Q4/2N5/PPP2PPP/R1B1KB1R w KQkq -,370,6,5,6,0,3,0,-2,1
r4rk1/pbNpn1pp/1p4p1/8/2q2B2/1Q4P1/PP5P/R3R1K1 b - -,484,-1,-2,-6,0,-1,-2,0,1
r1b2r1k/pp1n3p/2p1p3/4NpQ1/2PPp3/1P1N2P1/P3qP1P/R4RK1 w - -,471,0,-2,3,1,-1,0,2,1
8/8/3k3p/3p2pP/3Pn1P1/1P3K2/2N5/8 b - -,403,0,0,0,-1,3,1,-1,1
r2qr1k1/2p2pp1/p2p3p/1p1b4/4PQ2/1P1R3P/1PP2PP1/R5K1 w - -,-508,7,1,-1,0,-1,-3,-2,0
r2qkr2/1pp1b2Q/2p2pp1/p4b2/2P2B2/8/PPP2PPP/RN2R1K1 b q -,553,1,-1,-1,0,-3,1,-5,1
8/4K1k1/R3P3/8/8/8/8/4r3 b - -,602,2,-2,0,0,4,1,1,1
r3r1k1/ppp2Np1/6P1/2q4p/3p4/2N5/PPn3QP/1RB2R1K w - -,626,-1,-1,5,0,-1,4,5,1
rnb1k2r/ppp2p1p/3p2p1/4pP2/2B1P1Q1/2NP2P1/PPP5/R1B2KNq w kq -,445,-3,3,10,0,3,0,4,1
r1b2r1k/pp1n3p/2p1p3/4NpQ1/2PPp3/1P1N2P1/P3qP1P/R3R1K1 b - -,579,1,-2,3,1,-1,0,2,1
3R1rk1/5ppp/p1Q1p3/1R6/q7/4b1P1/P3PP1P/6K1 b - -,565,18,2,-5,0,-1,2,-4,1
3k4/pprB2p1/2q2n1p/4Q3/PPp5/7P/6P1/3R1R1K b - -,662,15,1,9,0,1,4,-5,1
r4r2/ppp4k/4bb1P/2qn1pp1/4pPp1/P1P1P1B1/1PQ1B3/R3KN1R b KQ -,-582,2,-2,-2,0,-1,-1,-4,0
8/6pp/rp2k3/2ppPbp1/8/1NP2PP1/PR5P/6K1 w - -,-358,-5,-2,-7,0,-1,0,-1,0
r1bqk2r/ppppbppp/8/4P2n/6Q1/2N5/PPP2PPP/R1B1KB1R b KQkq -,405,4,4,10,0,3,0,-3,1
r3k2r/pp2bppp/2q5/8/4R3/4Q3/PPP2PPP/R1B3K1 b kq -,738,-1,2,-5,0,0,1,3,1
2q1r1k1/p4pp1/bp6/2b5/3p4/5QP1/PP2PP1P/R1BR2K1 w - -,-391,-1,0,-2,0,-3,3,1,0
rnb1k2r/ppp2p1p/3p2p1/3NpP2/2B1P1Q1/3P2P1/PPP5/R1B2KNq b kq -,530,-3,1,7,1,3,0,3,1
1r3rk1/p2b1pbp/B2pp1p1/q3n3/1p1NP1PP/4BP2/PPPQ4/2KR3R w - -,-393,-4,-1,4,0,1,0,-3,0
rnb1k1nr/pp2ppbp/2p3p1/q2p4/N2PP3/4BP2/PPP3PP/R2QKBNR w KQkq -,-387,0,0,-5,0,1,0,-1,0
r4rk1/pp1n1ppB/2p1pn2/6B1/8/P1q2Q1P/2P3P1/1R3R1K b - -,608,8,-4,11,0,0,-2,-5,1
rnb2rk1/ppp2p1p/3p2p1/3NpP2/2B1P1Q1/3P2P1/PPP5/R1B2KNq w - -,409,-3,1,7,1,3,0,0,1
6k1/p1r3p1/1p2p1Q1/3bP3/qP1B4/P1P4R/5pP1/6K1 w - -,-671,3,1,-3,0,0,0,2,0
6k1/5ppp/1p6/p1n5/8/1qP2Q1P/1r1N1PP1/5RK1 b - -,675,1,2,2,0,-1,-1,3,1
3R1rk1/5ppp/p2Qp3/1q6/8/4b1P1/P3PP1P/6K1 b - -,556,0,-1,-8,0,-1,-3,0,1
r3r1k1/ppp2Np1/6P1/2qN3p/3p4/8/PPn3QP/1RB2R1K b - -,726,-1,-2,2,1,-1,4,4,1
rn1qkb1r/pp2pppp/5n2/1b1p4/3P1B2/5P2/PPP3PP/R2QKBNR w KQkq -,-435,0,0,4,0,1,-3,-4,0
rnb2rk1/ppN2p1p/3p2p1/4pP2/2B1P1Q1/3P2P1/PPP5/R1B2KNq b - -,504,-3,2,10,0,3,1,0,1
3R1rk1/5ppp/p2Qp3/1q6/8/6P1/P3Pb1P/6K1 w - -,487,0,-1,-6,0,-1,-4,-3,1
7k/2p3b1/pp1p2pp/PP1Pp3/2P1Q1Pq/2N1P2P/4K3/8 b - -,596,-1,4,-1,0,8,0,4,1
r3kr2/1ppqb3/2p2pp1/p4b2/2P2B1Q/2N5/PPP2PPP/R3R1K1 b q -,455,1,1,-1,0,-3,1,-3,1
3r2k1/Q2Rbppp/2p3q1/2p5/2P5/P3nN1P/5PP1/6K1 w - -,-564,6,1,-8,-1,1,-3,-4,0
5B1k/4rr1p/1p3P2/pPqp4/P1np2Q1/3B4/2P3PP/R5K1 w - -,674,-5,-3,16,-1,1,-1,-4,1
3b2k1/Q4ppp/2p3q1/2p5/2P5/P3nN1P/5PP1/6K1 w - -,-556,0,-1,-10,-1,1,-3,-3,0
r1b2rk1/ppN2p1p/2np2p1/4pP2/2B1P1Q1/3P2P1/PPP5/R1B2KNq w - -,557,-3,0,10,0,3,1,-3,1
r3kr2/1ppqb3/2p2pp1/p7/2P2B1Q/2N5/PPb2PPP/2R1R1K1 b q -,460,2,1,-6,0,-3,0,2,1
r1bqk2r/pppp1ppp/5b2/8/3Q2P1/2N5/PPP2P1P/R1B1KB1R w KQkq -,459,6,3,12,0,2,2,-3,1
6k1/p3r1p1/1p2p1Q1/3bP3/1PP5/P6R/5BPK/3q4 b - -,660,5,-1,3,0,6,1,1,1
N1b2rk1/pp3p1p/2np2p1/4pP2/2B1P1Q1/3P2P1/PPP5/R1B2KNq b - -,590,-3,-1,10,0,3,6,-2,1
r4r2/5p1k/2BNb1pp/p5n1/1P4PN/2b4P/2P1QP2/2KR3R b - -,722,8,3,-2,1,1,10,1,1
r4rk1/5ppp/p1pb2q1/1p1n4/4R2N/1BPP2Pb/PP3P2/R1BQ2K1 b - -,598,4,2,-5,0,-1,0,-5,1
8/4k1K1/6P1/5R2/8/8/6r1/8 b - -,593,2,2,0,0,4,1,0,1
r1bq1rk1/p4pp1/2p2B1p/3p4/1b6/2NB1Q2/PPP2PPP/R4RK1 b - -,470,0,4,3,0,-4,3,7,1
r3kr2/1pp1b3/2p2pp1/p4q2/2P2B1Q/2N5/PPb2PPP/2R1R1K1 w q -,482,8,0,-7,0,-3,0,1,1
7r/1p2Rrk1/p2R4/2P2B2/5P1p/8/PP4b1/3K4 w - -,549,7,4,4,0,1,1,-3,1
1R6/5ppk/2q3n1/b2pB1Pp/2pP2b1/p1P1N3/P1B1rPP1/2Q3K1 w - -,472,2,2,1,0,-5,0,3,1
6k1/p3r1p1/1pb1p1Q1/4P3/1PP5/P6R/5BPK/3q4 w - -,650,1,-2,0,0,6,1,4,1
6k1/5p1p/1p4p1/p1n5/8/1rP2Q1P/5PP1/5RK1 w - -,717,0,2,9,0,-2,5,3,1
7k/6b1/pp1p2Qp/3Pp3/1PP3Pq/2N1P2P/4K3/8 b - -,358,0,2,0,0,5,1,1,1
r1b1k2r/ppppqppp/5b2/8/4Q1P1/2N5/PPP2P1P/R1B1KB1R w KQkq -,396,2,1,10,0,2,2,-1,1
r3kr2/1pB1b3/2p2pp1/p4q2/2P4Q/2N5/PPb2PPP/2R1R1K1 b q -,523,6,2,-7,0,-3,1,0,1
1rbq1rk1/p2pBppp/2n5/1p1Q4/2p5/P2BPN2/1PP2PPP/2KR3R b - -,557,2,5,14,0,-3,3,5,1
2r1kr2/1pB1b3/2p2pp1/p4q2/2P4Q/2N5/PPb2PPP/2R1R1K1 w - -,556,7,2,-6,0,-3,1,-1,1
8/6pp/1p2k3/2ppPb2/r4P2/1NP5/PR5P/6K1 w - -,-395,-5,-4,-7,0,1,0,-1,0
r3r1k1/pp3Np1/2p3P1/2qN3p/3p4/8/PPn3QP/1RB2R1K w - -,683,0,-3,2,1,-2,4,1,1
2r1kr2/1p2b3/1Bp2pp1/p4q2/2P4Q/2N5/PPb2PPP/2R1R1K1 b - -,696,7,2,-7,0,-3,1,-1,1
R7/P4p2/5kp1/7P/5P1P/r7/7K/8 b - -,700,-6,0,0,0,11,2,-3,1
2r1k3/1p2br2/1Bp2pp1/p4q2/2P4Q/2N5/PPb2PPP/2R1R1K1 w - -,510,7,2,-8,0,-3,1,0,1
7r/1p3k2/p7/2P2B2/5P1p/8/PP4R1/3K4 b - -,571,4,2,11,0,1,4,-1,1
8/3r4/6p1/1p3k1p/1p1pqP1P/1P1R2P1/P2Q1K2/8 w - -,-569,-8,-5,-3,0,-5,0,3,0
r2qr1k1/2p2pp1/p2p3p/1p1bP3/5Q2/1R5P/PPP2PP1/R5K1 b - -,-628,1,0,-5,0,-1,-3,-4,0
2r1k3/1p2br2/1Bp2pp1/p4q2/2P3PQ/2N5/PPb2P1P/2R1R1K1 b - -,682,7,0,-7,0,-1,1,-1,1
r1b1k2r/ppppbppp/8/8/6P1/2N5/PPP2P1P/R1B1KB1R w KQkq -,391,0,2,3,0,2,2,0,1
2r1k3/1p2br2/1Bp2pp1/p7/2P3PQ/2Nq4/PPb2P1P/2R1R1K1 w - -,572,3,1,-5,0,-1,1,2,1
r2qr1k1/2p2pp1/p2p3p/1p1b4/4PQ2/1R5P/PPP2PP1/R5K1 w - -,-557,0,-1,-1,0,-2,-3,-2,0
8/6pp/1p2k3/2ppPb2/5r2/2P5/PR1N3P/6K1 w - -,-396,2,-5,-7,0,-1,-1,-3,0
